#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2026-05-05 18:45:25
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-3.552713678800501e-14,-0.0010928161621093751,0.00053548583984375,-0.00027265625,245.46521830558777
-0.10000000000003517,0.001103680419921875,-0.002158477783203125,-0.000355523681640625,246.22319674491882
-0.20000000000003482,0.0032587097167968756,-0.0048350646972656255,-0.00042374267578125003,246.98791360855103
-0.30000000000003446,0.005413342285156251,-0.007479107666015625,-0.00055042724609375,247.73843431472778
-0.4000000000000341,0.0075671875,-0.0101031982421875,-0.0006211608886718751,248.4952962398529
-0.5000000000000338,0.00973118896484375,-0.012744146728515628,-0.0006852722167968751,249.26540637016296
-0.6000000000000334,0.0118635498046875,-0.015378387451171874,-0.0007700744628906251,250.01376914978027
-0.700000000000033,0.01401563720703125,-0.018002618408203126,-0.0008064392089843751,250.79876446723938
-0.8000000000000327,0.0161518798828125,-0.020651971435546878,-0.00088482666015625,251.55848860740662
-0.9000000000000323,0.018285137939453126,-0.023291217041015624,-0.000974041748046875,252.33982110023499
-1.000000000000032,0.02041888427734375,-0.02594669189453125,-0.0010469482421875001,253.1098198890686
-1.1000000000000316,0.022548480224609375,-0.028573730468750003,-0.001146142578125,253.88459539413452
-1.2000000000000313,0.024695660400390628,-0.03119149169921875,-0.00121763916015625,254.65174412727356
-1.300000000000031,0.026850762939453127,-0.03379421997070313,-0.0013090270996093752,255.4125919342041
-1.4000000000000306,0.029009405517578125,-0.0364122314453125,-0.001374462890625,256.16731548309326
-1.5000000000000302,0.031114300537109375,-0.03902992553710938,-0.0014267333984375001,256.929790019989
-1.6000000000000298,0.03325548706054687,-0.0416609375,-0.0014810241699218752,257.70275688171387
-1.7000000000000295,0.03537916870117188,-0.044253863525390624,-0.001541656494140625,258.5037667751312
-1.8000000000000291,0.037502429199218756,-0.04685479736328125,-0.001612152099609375,259.27815794944763
-1.9000000000000288,0.03963687133789062,-0.04945188598632813,-0.001693505859375,260.0529856681824
-2.0000000000000284,0.04171268920898438,-0.052022161865234375,-0.0017878662109375,260.831983089447
-2.100000000000028,0.043826428222656255,-0.054579235839843754,-0.0018229125976562501,261.6005275249481
-2.2000000000000277,0.04593311157226562,-0.057150567626953135,-0.001893988037109375,262.3864469528198
-2.3000000000000274,0.04804258422851562,-0.05969522094726563,-0.002001605224609375,263.1491243839264
-2.400000000000027,0.05008624877929688,-0.06220737304687501,-0.0020683837890625003,263.93035101890564
-2.5000000000000266,0.05216513061523438,-0.06470618896484374,-0.0021483154296875,264.7156319618225
-2.6000000000000263,0.0542044921875,-0.06720344238281249,-0.0022064880371093754,265.50371265411377
-2.700000000000026,0.056176013183593755,-0.06962877807617188,-0.002265252685546875,266.2861270904541
-2.8000000000000256,0.05814646606445313,-0.07204543457031251,-0.0023390197753906253,267.15237855911255
-2.9000000000000252,0.06009466552734375,-0.07438821411132812,-0.00238203125,267.91943407058716
-3.000000000000025,0.061959899902343754,-0.0767018310546875,-0.0024617065429687504,268.6952850818634
-3.1000000000000245,0.06377677612304687,-0.07891564941406251,-0.002526202392578125,269.46828842163086
-3.200000000000024,0.06554556274414063,-0.08104916381835937,-0.0026104736328125,270.24966263771057
-3.300000000000024,0.06722633056640624,-0.08311569824218751,-0.002651513671875,271.0242576599121
-3.4000000000000234,0.06885341186523437,-0.08510189819335938,-0.0027056335449218752,271.8114290237427
-3.500000000000023,0.07043330078125,-0.08704552612304689,-0.002772320556640625,272.60564041137695
-3.6000000000000227,0.07191436767578126,-0.08889049682617188,-0.00280491943359375,273.4073061943054
-3.7000000000000224,0.07337343750000001,-0.09066065063476564,-0.0028650817871093753,274.1846351623535
-3.800000000000022,0.07479392700195313,-0.09237777099609376,-0.0029278320312500004,274.98158502578735
-3.9000000000000217,0.0761525146484375,-0.09405875854492188,-0.002983111572265625,275.78768038749695
-4.000000000000021,0.077464013671875,-0.09566061401367187,-0.0029631042480468754,276.5731885433197
-4.100000000000021,0.07875155029296876,-0.09722180786132813,-0.003051220703125,277.37621808052063
-4.200000000000021,0.07998521728515626,-0.09880904541015625,-0.00306480712890625,278.15234327316284
-4.30000000000002,0.08122002563476563,-0.10029515991210938,-0.00309410400390625,278.93142437934875
-4.40000000000002,0.08240972900390625,-0.10180151367187501,-0.0031294677734375,279.71736311912537
-4.5000000000000195,0.08360092163085937,-0.10322972412109375,-0.003179913330078125,280.5135724544525
-4.600000000000019,0.08472713012695313,-0.10459891967773438,-0.0032259399414062504,281.30255341529846
-4.700000000000019,0.08584962158203126,-0.10601612548828127,-0.003264532470703125,282.09031534194946
-4.8000000000000185,0.08696240844726563,-0.10735453491210939,-0.00334315185546875,282.8942837715149
-4.900000000000018,0.08805876464843751,-0.10867652587890626,-0.0033950439453125005,283.6985619068146
-5.000000000000018,0.08911286010742188,-0.11002520751953125,-0.0034162536621093753,284.4826879501343
-5.100000000000017,0.09015914306640627,-0.11131671142578126,-0.003460150146484375,285.2735946178436
-5.200000000000017,0.091183203125,-0.11256868896484376,-0.003489190673828125,286.06362533569336
-5.300000000000017,0.09217874755859376,-0.11379426269531251,-0.0035017028808593757,286.8606495857239
-5.400000000000016,0.09318328857421876,-0.11504033813476562,-0.0035632507324218753,287.65393590927124
-5.500000000000016,0.09417125854492188,-0.11624231567382813,-0.003583355712890625,288.44968152046204
-5.600000000000016,0.095119140625,-0.11742826538085938,-0.0036086669921875005,289.24349427223206
-5.700000000000015,0.09610560302734375,-0.11857671508789064,-0.003648974609375,290.03552293777466
-5.800000000000015,0.09704376220703126,-0.11975348510742188,-0.003707489013671875,290.82712483406067
-5.900000000000015,0.09795787963867188,-0.12089865112304687,-0.003745599365234375,291.63557958602905
-6.000000000000014,0.09887291870117187,-0.122061279296875,-0.00376103515625,292.4436755180359
-6.100000000000014,0.09977253417968751,-0.12315272216796876,-0.003786236572265625,293.25525522232056
-6.2000000000000135,0.10069948120117188,-0.12425216064453125,-0.003830535888671875,294.04969000816345
-6.300000000000013,0.10155587158203126,-0.1253407470703125,-0.003868402099609375,294.8469891548157
-6.400000000000013,0.10243483276367188,-0.1264150939941406,-0.0038911804199218748,295.6296739578247
-6.500000000000012,0.10331552124023438,-0.12749017333984378,-0.003912335205078125,296.40671849250793
-6.600000000000012,0.10418078613281251,-0.1285375244140625,-0.00396329345703125,297.20348954200745
-6.700000000000012,0.10502883911132813,-0.12956466064453126,-0.00399727783203125,298.0012619495392
-6.800000000000011,0.1058569580078125,-0.1305921325683594,-0.004000384521484375,298.78775906562805
-6.900000000000011,0.10668036499023437,-0.13163350219726563,-0.0040442626953125,299.5903232097626
-7.000000000000011,0.10749038696289062,-0.13264334106445314,-0.004047180175781251,300.3887622356415
-7.10000000000001,0.10827838745117187,-0.13365829467773438,-0.004087152099609376,301.1806709766388
-7.20000000000001,0.10911107177734376,-0.13460311279296874,-0.004123541259765625,301.95508098602295
-7.30000000000001,0.10992213745117188,-0.13561668090820314,-0.00413033447265625,302.75329399108887
-7.400000000000009,0.11068640747070313,-0.13658281860351562,-0.00418363037109375,303.54776549339294
-7.500000000000009,0.11143441162109376,-0.1375554443359375,-0.004182836914062501,304.3632173538208
-7.6000000000000085,0.11224570922851562,-0.13847308349609375,-0.004216705322265625,305.153697013855
-7.700000000000008,0.11301323852539064,-0.13944365844726564,-0.0042382080078125,305.9602749347687
-7.800000000000008,0.11375946044921875,-0.14039784545898437,-0.00425201416015625,306.75278067588806
-7.9000000000000075,0.11450506591796875,-0.1413232360839844,-0.004319580078125,307.5588538646698
-8.000000000000007,0.11527308959960939,-0.14222603759765626,-0.004341986083984375,308.33706641197205
-8.100000000000007,0.11597555541992188,-0.14313476562500002,-0.00436707763671875,309.1201796531677
-8.200000000000006,0.11675717163085937,-0.1440447021484375,-0.0043659118652343756,309.9100863933563
-8.300000000000006,0.11748154907226563,-0.14496888427734375,-0.00441881103515625,310.70548915863037
-8.400000000000006,0.11818935546875001,-0.14585259399414063,-0.004441064453125,311.4938178062439
-8.500000000000005,0.11888885498046875,-0.14677662353515628,-0.004508209228515625,312.2728192806244
-8.600000000000005,0.11959386596679687,-0.14755537719726564,-0.004506903076171875,313.08759927749634
-8.700000000000005,0.12031329956054689,-0.14847789306640624,-0.004523291015625,313.8779547214508
-8.800000000000004,0.12100869140625,-0.14933450317382813,-0.00455574951171875,314.6854946613312
-8.900000000000004,0.12170748291015626,-0.15020996093750003,-0.0045590576171875,315.4866361618042
-9.000000000000004,0.12238805541992188,-0.15101295776367188,-0.004605206298828125,316.2920424938202
-9.100000000000003,0.12306605224609375,-0.15185361328125002,-0.004626019287109376,317.08711791038513
-9.200000000000003,0.1237393798828125,-0.15271022949218752,-0.004629742431640625,317.8837957382202
-9.300000000000002,0.12440068359375,-0.15349031372070313,-0.0046705627441406255,318.6805238723755
-9.400000000000002,0.12507166748046875,-0.15430231323242188,-0.004685852050781251,319.47912526130676
-9.500000000000002,0.1257442321777344,-0.1551791259765625,-0.0047309326171875,320.2912218570709
-9.600000000000001,0.12638616943359376,-0.1559351745605469,-0.004734143066406251,321.10492491722107
-9.700000000000001,0.12704678344726564,-0.15677669067382816,-0.004775604248046875,321.8996202945709
-9.8,0.127669970703125,-0.15754804687500001,-0.004795928955078126,322.6966791152954
-9.9,0.12828776855468751,-0.15832643432617188,-0.004822119140625001,323.4976534843445
-10.0,0.12893430786132815,-0.15911868896484377,-0.004822808837890625,324.29900455474854
