#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
-9.510000000000117,-0.000713177490234375,0.1185243896484375,-0.052899023437500005,-24.061460188357895,-0.3363022794258482,0.12977700455387114,971.5598545074463
-9.500000000000117,-0.000746600341796875,0.11852000732421875,-0.053031591796875,-24.08428982319241,-0.35994695222046963,0.12983093360367073,973.3285808563232
-9.490000000000117,-0.000773126220703125,0.11849503784179688,-0.053144677734375007,-24.157518525737295,-0.36514462944759124,0.12989091910049505,975.0958621501923
-9.480000000000118,-0.000726220703125,0.11850016479492187,-0.05331355590820313,-24.223187488684637,-0.3477091758486704,0.1299520514623952,976.8294291496277
-9.470000000000118,-0.0007518371582031251,0.11847650146484374,-0.05338772583007813,-24.270229024193405,-0.35544664261440523,0.12997845634954844,978.5927240848541
-9.460000000000118,-0.000734771728515625,0.11849369506835938,-0.05357477416992188,-24.32655397335095,-0.35336625496261753,0.1300175675824398,980.3441953659058
-9.450000000000118,-0.000732421875,0.11848643798828125,-0.0536666259765625,-24.36881065676417,-0.3498828398204668,0.13008520821034303,982.1091759204865
-9.440000000000119,-0.00071124267578125,0.11851595458984375,-0.053797344970703126,-24.421984993586957,-0.3440931323597808,0.13014418315858692,983.8656477928162
-9.430000000000119,-0.0007161132812500001,0.11847783203125001,-0.05389937133789063,-24.466498415032625,-0.3424293149663707,0.13019327323370858,985.6316924095154
-9.420000000000119,-0.0007115539550781251,0.11845435791015627,-0.05407186279296875,-24.53275529155991,-0.3498674297670026,0.130182291012413,987.3961210250854
-9.41000000000012,-0.00073524169921875,0.11845787353515624,-0.054190655517578123,-24.58110116437519,-0.34842008725973195,0.13025913913520337,989.1595404148102
-9.40000000000012,-0.0007557861328125001,0.11842796020507813,-0.05431760864257813,-24.6362001232928,-0.3497815190072842,0.13032626733831792,990.9132046699524
-9.39000000000012,-0.000692120361328125,0.11842443237304688,-0.054463269042968755,-24.69327047520328,-0.3460247353797818,0.13036096332834127,992.6706025600433
-9.38000000000012,-0.00071644287109375,0.11840779418945313,-0.05456448974609375,-24.736286218217273,-0.354540266054938,0.13039077313491854,994.4197549819946
-9.37000000000012,-0.0007085754394531251,0.11843612670898439,-0.054665283203125005,-24.78475744086543,-0.344483246693514,0.13045363540660965,996.1756207942963
-9.36000000000012,-0.0006964843750000001,0.11842981567382814,-0.054839123535156256,-24.84502134825517,-0.34801480151336994,0.1305225915780724,997.9236652851105
-9.35000000000012,-0.0006931335449218751,0.11842774658203126,-0.05494076538085938,-24.9075847472219,-0.335551632163395,0.1305600781746013,999.6891326904297
-9.34000000000012,-0.000711328125,0.11838620605468751,-0.05510469360351562,-24.95629594811241,-0.3366512236405716,0.1305700565997028,1001.4457676410675
-9.33000000000012,-0.0007278808593750001,0.11839435424804688,-0.055199316406250004,-25.008234021693237,-0.3499329019648129,0.13064738746714666,1003.2137610912323
-9.320000000000121,-0.0007063781738281251,0.11838107299804689,-0.055348175048828135,-25.060078028976182,-0.3380329799191183,0.13070129487925292,1004.9714586734772
-9.310000000000121,-0.00073939208984375,0.11837794799804689,-0.055485217285156256,-25.12060866978753,-0.3456816859167159,0.13073967636896947,1006.7354378700256
-9.300000000000122,-0.0007087158203125001,0.11837779541015625,-0.055599322509765625,-25.158695297400048,-0.34178362230891257,0.1308024571477272,1008.5078332424164
-9.290000000000122,-0.0007203857421875001,0.11837241821289063,-0.055713134765625005,-25.21535735152338,-0.34502308733248443,0.1308322622763529,1010.2611374855042
-9.280000000000122,-0.0007078308105468751,0.11838431396484375,-0.05584443969726563,-25.25344420615277,-0.35116435861187556,0.13089570734610045,1012.0092842578888
-9.270000000000122,-0.0006923095703125,0.11832941284179688,-0.05599793701171875,-25.318767568777734,-0.3462381290895372,0.1309222537091728,1013.7531585693359
-9.260000000000122,-0.00068868408203125,0.11836019287109374,-0.0561140625,-25.3624718390685,-0.3382947149294197,0.13098572529510957,1015.5068113803864
-9.250000000000123,-0.0007151855468750001,0.11837727661132813,-0.05626025390625,-25.42315044859714,-0.32820651352923885,0.1310543948477077,1017.265546798706
-9.240000000000123,-0.0007076843261718751,0.11831663818359375,-0.05638823852539063,-25.47689258791656,-0.3575896378887291,0.1311042448479927,1019.0432507991791
-9.230000000000123,-0.0007166198730468751,0.11829564819335939,-0.05650328979492188,-25.53666537107759,-0.3548161862300438,0.1311112297258143,1020.7936840057373
-9.220000000000123,-0.000725750732421875,0.11830265502929688,-0.05664785766601563,-25.57923154410111,-0.3472998401047794,0.13117755384668991,1022.5487797260284
-9.210000000000123,-0.00072518310546875,0.11830327148437501,-0.05676631469726563,-25.630574102671524,-0.3527016304914008,0.13125080298586653,1024.3063259124756
-9.200000000000124,-0.000721807861328125,0.11829533081054688,-0.056911474609375005,-25.691346683693393,-0.3447329074936619,0.13127544899262003,1026.055235862732
-9.190000000000124,-0.000714910888671875,0.11829076538085936,-0.05705582885742188,-25.734841754476285,-0.3628983120222532,0.13133430781699187,1027.7980127334595
-9.180000000000124,-0.000715423583984375,0.11828075561523438,-0.0571732421875,-25.800347213772074,-0.3366843285283991,0.1313608849797867,1029.5521795749664
-9.170000000000124,-0.0007039184570312501,0.1182574462890625,-0.05731840209960938,-25.847690492142377,-0.3471965176809545,0.13141002698125584,1031.3091847896576
-9.160000000000124,-0.0007027954101562501,0.11824454956054689,-0.05741104125976563,-25.895234356138825,-0.3451319925308067,0.13146648663251495,1033.0630209445953
-9.150000000000125,-0.0007047546386718751,0.11825050048828126,-0.05757615966796875,-25.94756088360666,-0.3442244146435859,0.1314648920860369,1034.8221595287323
-9.140000000000125,-0.0007027587890625001,0.11824378662109376,-0.057690502929687505,-26.00574427097017,-0.3535906187872027,0.13155521922609223,1036.5936424732208
-9.130000000000125,-0.000696990966796875,0.11821072998046876,-0.05779506225585938,-26.059051992870454,-0.3361092925133263,0.1315910623112142,1038.376656293869
-9.120000000000125,-0.000682830810546875,0.11823535766601563,-0.05794496459960938,-26.10911803845479,-0.3418552111626669,0.13166866515161427,1040.1378469467163
-9.110000000000126,-0.000695526123046875,0.11823148803710937,-0.0581044921875,-26.163589145772132,-0.35238256721470274,0.13173877613863097,1041.9021635055542
-9.100000000000126,-0.0007037353515625001,0.11819252319335938,-0.058234094238281256,-26.2204501251828,-0.34927113066097387,0.1317517636858232,1043.6751506328583
-9.090000000000126,-0.00070711669921875,0.11816504516601563,-0.05834771118164063,-26.278519534975732,-0.3461250355914832,0.13178980491753617,1045.428365945816
-9.080000000000126,-0.00070994873046875,0.11818187255859376,-0.05848628540039063,-26.332423928602967,-0.3405211683250355,0.13186208894574142,1047.1826899051666
-9.070000000000126,-0.000703558349609375,0.11817768554687501,-0.05860911865234375,-26.38774037917254,-0.3494136888056139,0.1318960482426997,1048.9467597007751
-9.060000000000127,-0.0006952697753906251,0.11816453857421877,-0.05872415771484375,-26.41828065774808,-0.3433847889986276,0.1319206294378226,1050.7042186260223
-9.050000000000127,-0.00071533203125,0.11815650024414062,-0.05884122314453125,-26.471455668109567,-0.3386729510462479,0.13199516614166243,1052.4634504318237
-9.040000000000127,-0.0007603088378906251,0.11816018676757814,-0.059007702636718756,-26.53766319723308,-0.3522873497962932,0.13206696340286853,1054.2150330543518
-9.030000000000127,-0.00073148193359375,0.11815286865234376,-0.05914470825195313,-26.604797050229962,-0.35600653104450913,0.13212509937857442,1055.973117351532
-9.020000000000127,-0.00071324462890625,0.11811914062500001,-0.059241937255859384,-26.64168479003357,-0.3485137745125611,0.13212296016476507,1057.7418370246887
-9.010000000000128,-0.0007085754394531251,0.11810589599609377,-0.05941119384765625,-26.702030682386713,-0.3606456643473627,0.13220824279658452,1059.5208032131195
-9.000000000000128,-0.00072608642578125,0.118075,-0.05954576416015625,-26.75267670713497,-0.34927680023637325,0.1322274386059216,1061.2902445793152
-8.990000000000128,-0.0007244873046875001,0.11808099365234376,-0.05965809936523438,-26.816822260906203,-0.34972641410300354,0.13229120414226475,1062.9886088371277
-8.980000000000128,-0.0006955871582031251,0.118074267578125,-0.05982324218750001,-26.86061633786108,-0.34869306404859174,0.13232648328548208,1064.7421524524689
-8.970000000000129,-0.00070887451171875,0.11805668334960938,-0.05996393432617188,-26.92162343301323,-0.34796142415626924,0.13242836097792246,1066.5120377540588
-8.960000000000129,-0.000704266357421875,0.11804412231445312,-0.060082714843749996,-26.987542602850883,-0.342166760249927,0.1324502462876106,1068.2728242874146
-8.950000000000129,-0.0007517211914062501,0.11798992309570314,-0.06021017456054687,-27.035999208120572,-0.35008266892822804,0.13247416379217433,1070.047441482544
-8.94000000000013,-0.0007088500976562501,0.11799429321289064,-0.06031976318359376,-27.07796340608941,-0.34032082811073316,0.13253270609350526,1071.8062798976898
-8.93000000000013,-0.0007268981933593751,0.11798297729492187,-0.06047971801757812,-27.15102979029762,-0.34626179349168157,0.13258556875537222,1073.5881960391998
-8.92000000000013,-0.0007622924804687501,0.11796951293945312,-0.06060228271484375,-27.20048073599761,-0.358549240554777,0.13264852715741315,1075.3460195064545
-8.91000000000013,-0.00072203369140625,0.11794575195312501,-0.0607307861328125,-27.24043969515328,-0.35504143258673854,0.1326600023908569,1077.0962960720062
-8.90000000000013,-0.00072796630859375,0.11793024291992188,-0.06089093017578126,-27.29059133187642,-0.3629351442374498,0.13273145883743287,1078.858326435089
-8.89000000000013,-0.000758465576171875,0.11793522338867189,-0.061020574951171885,-27.359433477992365,-0.36606686917546655,0.1327834191022021,1080.611072063446
-8.88000000000013,-0.00072701416015625,0.11788988037109377,-0.0611361328125,-27.420299339987903,-0.360982643998348,0.13277631510492213,1082.3723335266113
-8.87000000000013,-0.0007200683593750001,0.11787866821289064,-0.06127890014648438,-27.448387022524727,-0.3544792873320139,0.13285317993563753,1084.1409890651703
-8.86000000000013,-0.0007243835449218751,0.11784889526367189,-0.06141065673828126,-27.53368587590879,-0.3459220175209674,0.13290926842054943,1085.8992331027985
-8.850000000000131,-0.00075003662109375,0.11784390258789063,-0.06156585693359376,-27.589619009943227,-0.35312829526461625,0.13298530318810892,1087.6482331752777
-8.840000000000131,-0.000731292724609375,0.11780746459960939,-0.06166593017578125,-27.624589310898827,-0.36891907158498516,0.13298608836920026,1089.3985724449158
-8.830000000000132,-0.000727752685546875,0.11781099853515625,-0.0618204833984375,-27.691633453067155,-0.3442445144799304,0.13306013427325286,1091.1063497066498
-8.820000000000132,-0.0006936279296875001,0.11779737548828124,-0.06197796020507812,-27.74209821121566,-0.3467059218230928,0.13310319142940874,1092.8638622760773
-8.810000000000132,-0.000719097900390625,0.11778461914062499,-0.062099200439453134,-27.800573351325955,-0.3482369777505092,0.13312280983857339,1094.6163771152496
-8.800000000000132,-0.000718597412109375,0.11776625366210938,-0.06225090942382813,-27.851825537286047,-0.34894183545449253,0.1332022909920914,1096.3829412460327
-8.790000000000132,-0.0006856872558593751,0.11777982177734375,-0.062367181396484374,-27.904410768202265,-0.3483872724523005,0.13326783796000793,1098.1450247764587
-8.780000000000133,-0.0007354187011718751,0.11773301391601564,-0.06251629028320313,-27.978373603344483,-0.3542393708313175,0.13330790321230018,1099.9252831935883
-8.770000000000133,-0.0007201599121093751,0.11774008789062501,-0.06264744262695313,-28.023096095091507,-0.35115575145944383,0.13334753104285696,1101.6929724216461
-8.760000000000133,-0.00073375244140625,0.11770839843750001,-0.06279031372070314,-28.08024307558385,-0.34413594613874887,0.13340676275195557,1103.447431087494
-8.750000000000133,-0.000711346435546875,0.11768551635742189,-0.06289853515625,-28.13388203886964,-0.3540181143426315,0.13344317154732319,1105.2153697013855
-8.740000000000133,-0.000726171875,0.11767024536132814,-0.06305013427734375,-28.183653006946667,-0.3458234697172418,0.13350346847551725,1106.9954419136047
-8.730000000000134,-0.0006999694824218751,0.11764276123046875,-0.06318361816406251,-28.24941233901711,-0.34988408017329176,0.133575088883726,1108.735552072525
-8.720000000000134,-0.00072310791015625,0.11763810424804688,-0.06333737182617187,-28.296251691995185,-0.3498708881425851,0.13359573384419585,1110.498416185379
-8.710000000000134,-0.000736639404296875,0.11760901489257813,-0.06347954711914063,-28.353143053901825,-0.33771854122747386,0.13364097705008454,1112.2561202049255
-8.700000000000134,-0.0007463989257812501,0.11756505126953126,-0.06362354736328125,-28.40803580319937,-0.3532593221931002,0.13366807089733393,1114.0237684249878
-8.690000000000135,-0.000708599853515625,0.11759631958007813,-0.06376088256835938,-28.459290149092702,-0.36146401651362375,0.1337401079523902,1115.7810912132263
-8.680000000000135,-0.00069417724609375,0.11756062622070314,-0.063898095703125,-28.52024460360878,-0.35347739515521176,0.1337916970765888,1117.536943912506
-8.670000000000135,-0.0007149169921875,0.11753594360351563,-0.06401799316406251,-28.572758397209537,-0.34107482685857676,0.13384689762598082,1119.2838778495789
-8.660000000000135,-0.000699432373046875,0.11750005493164062,-0.06414036865234375,-28.63791483620349,-0.33644741742578393,0.13387115651766288,1121.0489075183868
-8.650000000000135,-0.0007023376464843751,0.11751276245117188,-0.06427795410156249,-28.68706575831304,-0.34732934854145736,0.13394307419411294,1122.8178117275238
-8.640000000000136,-0.0007226318359375,0.1174624755859375,-0.0644677734375,-28.751830055073178,-0.3487422098123664,0.13398062960830234,1124.5942533016205
-8.630000000000136,-0.00067918701171875,0.11747366333007812,-0.06460773315429688,-28.80404597751054,-0.34491416504410094,0.1340532363688612,1126.349363565445
-8.620000000000136,-0.000707891845703125,0.11743130493164063,-0.06476233520507813,-28.861283304691753,-0.34668580570572877,0.13410614330133655,1128.1052780151367
-8.610000000000136,-0.00073153076171875,0.11742637939453125,-0.06485176391601563,-28.917940414784216,-0.35082771951519415,0.13414626719991793,1129.872484922409
-8.600000000000136,-0.000709149169921875,0.11739550781250002,-0.06501806030273437,-28.982341606724948,-0.3418375297172711,0.1342233434595896,1131.6275792121887
-8.590000000000137,-0.0006960693359375,0.11735232543945313,-0.06513560791015625,-29.02110537139261,-0.3424981551934731,0.1342178759793594,1133.3770916461945
-8.580000000000137,-0.0007006042480468751,0.11732540893554688,-0.06527035522460937,-29.08064713953923,-0.34015877074857653,0.13423433650846606,1135.138947725296
-8.570000000000137,-0.000719122314453125,0.11734342041015625,-0.06539115600585937,-29.135166567565488,-0.35401658885324355,0.13435674932930075,1136.8930504322052
-8.560000000000137,-0.000699603271484375,0.11728316040039062,-0.06553865356445313,-29.20521471263698,-0.3541268131394006,0.1343749457205333,1138.6623067855835
-8.550000000000137,-0.0006785217285156251,0.11729483642578126,-0.06568635864257813,-29.248989129564045,-0.3465808180787269,0.13442767312591491,1140.4293949604034
-8.540000000000138,-0.0007047973632812501,0.11728154907226562,-0.06584857788085938,-29.319808758904983,-0.34432461832787753,0.1344751097713266,1142.1736516952515
-8.530000000000138,-0.00071138916015625,0.117256884765625,-0.06594267578125,-29.355668538514603,-0.34607689633813593,0.13454851805771068,1143.9298114776611
-8.520000000000138,-0.0007131103515625,0.11721975708007813,-0.06608199462890625,-29.413569367296795,-0.3433720636970669,0.1345818852908599,1145.6944735050201
-8.510000000000138,-0.000720098876953125,0.11720405883789063,-0.06623717651367188,-29.477038248760195,-0.35607195899626726,0.13463292119471185,1147.4532458782196
-8.500000000000139,-0.0007215820312500001,0.11720342407226564,-0.06641314086914063,-29.528528823169047,-0.36962409460150564,0.13467100356120593,1149.2052948474884
-8.490000000000139,-0.0007188781738281251,0.1171702880859375,-0.06652054443359376,-29.586931537187308,-0.360965126521209,0.13470917894090895,1150.9610390663147
-8.480000000000139,-0.00069788818359375,0.11711633911132813,-0.06670177612304688,-29.640989076123383,-0.33998279894044714,0.13479979678580134,1152.702654838562
-8.47000000000014,-0.0007068969726562501,0.11711983642578126,-0.06679780883789063,-29.701190202049784,-0.34713628554105463,0.13484623942972385,1154.4559814929962
-8.46000000000014,-0.0007087585449218751,0.11709694213867189,-0.06696572265625,-29.7686714799943,-0.35670060346830534,0.13487214640593811,1156.175677061081
-8.45000000000014,-0.0006953674316406251,0.11706259765625,-0.06710231323242187,-29.812995099843043,-0.3480457902273377,0.13491844942172526,1157.945461511612
-8.44000000000014,-0.0006984130859375,0.1170416259765625,-0.06725108032226562,-29.881164284897114,-0.34133630928358333,0.13499632290765384,1159.6990807056427
-8.43000000000014,-0.000722412109375,0.11700158081054689,-0.0674168212890625,-29.942500888358566,-0.3500409006082347,0.13502477011708888,1161.4688520431519
-8.42000000000014,-0.000684259033203125,0.11697003173828124,-0.06757726440429689,-29.99379969576495,-0.3439016670636422,0.13508039772797753,1163.2276599407196
-8.41000000000014,-0.00070301513671875,0.11694174194335938,-0.06763422241210938,-30.052081632398316,-0.3390598962512442,0.1351487851718899,1164.933319568634
-8.40000000000014,-0.0007022766113281251,0.1169128173828125,-0.06781629638671875,-30.111601402249995,-0.3431757935075363,0.13513260315421782,1166.6826446056366
-8.390000000000141,-0.0007219970703125,0.1169188232421875,-0.06791286010742188,-30.154889487520066,-0.3332650293773986,0.1352074388603139,1168.4348101615906
-8.380000000000141,-0.0007083923339843751,0.11689728393554688,-0.0680691162109375,-30.216313190135114,-0.3493727653247914,0.13528150193162994,1170.1894793510437
-8.370000000000141,-0.0006967895507812501,0.11685479125976564,-0.06823878784179688,-30.28439523412695,-0.3458461715998078,0.13529549487250683,1171.9491276741028
-8.360000000000142,-0.0006965515136718751,0.11685117797851563,-0.06835640258789064,-30.326756233632864,-0.36044050732945115,0.1353824280851384,1173.7099249362946
-8.350000000000142,-0.000725445556640625,0.11684134521484375,-0.06855313720703125,-30.398637843558415,-0.3450426885112072,0.13548219336952103,1175.4468958377838
-8.340000000000142,-0.0007017333984375,0.11678405151367188,-0.0686677490234375,-30.463298579523222,-0.3555954420315536,0.13549648669152822,1177.20374417305
-8.330000000000142,-0.000720587158203125,0.11674915161132814,-0.06878994140625,-30.51039654770295,-0.3375271399773508,0.13555508709636652,1178.9722368717194
-8.320000000000142,-0.0006857177734375,0.11679061279296875,-0.06894500732421875,-30.55513886918968,-0.33596004576742117,0.13558408842966369,1180.7306473255157
-8.310000000000143,-0.000683209228515625,0.11673538818359375,-0.06908090209960938,-30.60965087795074,-0.34219648214961856,0.13563524907694477,1182.4425139427185
-8.300000000000143,-0.0006993896484375,0.11672706909179686,-0.06923031616210938,-30.67130503846721,-0.34867932250501377,0.13570307612802493,1184.1822516918182
-8.290000000000143,-0.000705548095703125,0.11669952392578126,-0.06936024780273438,-30.724254100300897,-0.35357438004230973,0.13575020884888622,1185.9492208957672
-8.280000000000143,-0.000652020263671875,0.11666203613281251,-0.06950742797851563,-30.7930096824571,-0.32610291051057433,0.1358034857304138,1187.7029247283936
-8.270000000000143,-0.000695892333984375,0.11661083374023438,-0.06966119384765626,-30.84880984767093,-0.3264169005568374,0.13585278814490837,1189.4652979373932
-8.260000000000144,-0.00068802490234375,0.11657476196289063,-0.06981050415039063,-30.90553090922248,-0.34436231306895126,0.13585748388823116,1191.2196085453033
-8.250000000000144,-0.0006977294921875001,0.11657792358398439,-0.06993784790039063,-30.95611475174013,-0.3352419611747974,0.13593672669814175,1192.9711849689484
-8.240000000000144,-0.0007059997558593751,0.11653584594726563,-0.07007607421874999,-31.01784630750859,-0.33253352634138217,0.13598524744352072,1194.7137341499329
-8.230000000000144,-0.0007076416015625001,0.11650550537109375,-0.07023323364257814,-31.065220569620767,-0.34390208543299194,0.13605704865234447,1196.4778003692627
-8.220000000000145,-0.0006875915527343751,0.11645006713867188,-0.0703569580078125,-31.128190811081474,-0.33748181612567046,0.13608504615112219,1198.2262902259827
-8.210000000000145,-0.00071390380859375,0.11646127319335937,-0.0705433837890625,-31.20586271191108,-0.344004893442171,0.13616355314992587,1199.9765617847443
-8.200000000000145,-0.0007004821777343751,0.11643817138671875,-0.07067893676757812,-31.25494370984644,-0.34637866824255964,0.13620533556796124,1201.7447893619537
-8.190000000000145,-0.000723297119140625,0.116392919921875,-0.07081147460937501,-31.325868252197782,-0.33526179665304084,0.13623505986718826,1203.4977314472198
-8.180000000000145,-0.000715264892578125,0.11637071533203125,-0.07094938354492188,-31.371428709646704,-0.3507528008022347,0.1363115617199237,1205.2427129745483
-8.170000000000146,-0.0006806884765625,0.11632457275390624,-0.07109818115234376,-31.44035627286844,-0.34812482546727064,0.1363405913661872,1207.0047082901
-8.160000000000146,-0.0006950256347656251,0.1162986328125,-0.07124627685546875,-31.489446649396466,-0.34242082409584507,0.13634898361800776,1208.770025253296
-8.150000000000146,-0.0006861816406250001,0.11627273559570313,-0.07141297607421875,-31.556581420007948,-0.33184016241254205,0.1364380874374054,1210.5419690608978
-8.140000000000146,-0.000670947265625,0.11620029296875001,-0.07155994262695313,-31.617726763030298,-0.32409603848604546,0.1364953966623138,1212.304095506668
-8.130000000000146,-0.000690728759765625,0.11617930297851563,-0.07168831787109375,-31.682008860395683,-0.3401981562186274,0.13653678437835481,1214.0772969722748
-8.120000000000147,-0.00070277099609375,0.11615812377929689,-0.07186231079101563,-31.73971561384742,-0.33469920333504,0.13659842645077958,1215.8475484848022
-8.110000000000147,-0.000674285888671875,0.11614569091796877,-0.07197496337890626,-31.780602568094007,-0.34751858838312105,0.1366369671678552,1217.6099455356598
-8.100000000000147,-0.0007006958007812501,0.11615827636718751,-0.072169873046875,-31.844452886572313,-0.34489602381339657,0.13671002104659818,1219.3591434955597
-8.090000000000147,-0.00065968017578125,0.11609566040039064,-0.07227064819335938,-31.912047887580673,-0.3306498546690519,0.13675914744680748,1221.138906955719
-8.080000000000148,-0.0006728271484375001,0.11608599243164062,-0.07241273193359375,-31.971022802472532,-0.3326662236849391,0.1367981757574077,1222.8952400684357
-8.070000000000148,-0.000683831787109375,0.11603587646484376,-0.0725635009765625,-32.02976443847866,-0.33718954471770096,0.13683321980847513,1224.6635172367096
-8.060000000000148,-0.000690484619140625,0.11599362182617189,-0.07270223388671875,-32.08413547187231,-0.3399348311750159,0.13692227992140887,1226.4366929531097
-8.050000000000148,-0.0006793457031250001,0.11599346923828124,-0.07284752197265625,-32.13944272369034,-0.3374294355975689,0.13696010858464802,1228.182934999466
-8.040000000000148,-0.0006712890625,0.11594681396484374,-0.07300108642578125,-32.20286717967056,-0.3289069976451082,0.13701180819724937,1229.9390769004822
-8.030000000000149,-0.000683197021484375,0.115931787109375,-0.07318543701171874,-32.263049538655814,-0.32048569108947556,0.13707521946140977,1231.703201532364
-8.020000000000149,-0.0006892822265625,0.11585158081054688,-0.07331112060546875,-32.32259603039988,-0.33612785799067885,0.1370968454727309,1233.463518857956
-8.010000000000149,-0.00067584228515625,0.11585386352539062,-0.07342637329101563,-32.37723366943568,-0.3432482496594444,0.13717621624672086,1235.2308044433594
-8.00000000000015,-0.00065843505859375,0.11581473388671876,-0.07355885009765625,-32.422662336690586,-0.3315304922110386,0.1371975280104123,1236.9777307510376
-7.990000000000149,-0.0006572021484375001,0.11577953491210938,-0.07372239990234375,-32.47910521047686,-0.3227871653563589,0.13726480285584214,1238.7435698509216
-7.98000000000015,-0.000668353271484375,0.11574100341796877,-0.07387485961914063,-32.55141891015021,-0.3331574179119148,0.1372821932223215,1240.4981124401093
-7.97000000000015,-0.0006669372558593751,0.11570243530273439,-0.07403737182617187,-32.61824402558644,-0.33836833895515367,0.13736831608662178,1242.2717826366425
-7.96000000000015,-0.0006846374511718751,0.11566522216796876,-0.0741801513671875,-32.67164721754741,-0.33649099393192117,0.13742088488879237,1244.0179855823517
-7.95000000000015,-0.0006886596679687501,0.11562078247070313,-0.07429887695312501,-32.7237837909579,-0.3353323877264806,0.13743950250099254,1245.7634196281433
-7.9400000000001505,-0.0006939636230468751,0.11560161132812502,-0.07444040527343751,-32.783648409641174,-0.33564377424655917,0.13749107408203182,1247.5165257453918
-7.930000000000151,-0.0007003173828125,0.11553378295898438,-0.07461578979492188,-32.85185978552243,-0.3338083023987891,0.13753268245717443,1249.2856285572052
-7.920000000000151,-0.0006813842773437501,0.11551300659179689,-0.07477825927734376,-32.91045234394688,-0.3358620469890346,0.13759818803876558,1251.0650796890259
-7.910000000000151,-0.00066783447265625,0.11546112060546876,-0.07491156005859376,-32.97751286276856,-0.3370517928377705,0.13763085945721099,1252.8300867080688
-7.900000000000151,-0.0006689453125,0.11543900756835937,-0.07506372680664064,-33.0289552844915,-0.32645256759097263,0.137696199664623,1254.5377535820007
-7.890000000000152,-0.000687335205078125,0.11540556030273437,-0.07519799194335938,-33.0832566442939,-0.346217376109146,0.13774548465907327,1256.2992205619812
-7.880000000000152,-0.0006596374511718751,0.11536756591796876,-0.07532796020507813,-33.1467778658778,-0.31772037457621627,0.1377725042582775,1258.066323518753
-7.870000000000152,-0.000678253173828125,0.11535779418945313,-0.07549022827148438,-33.20369288371929,-0.3303913161169159,0.13784487514279936,1259.8439009189606
-7.860000000000152,-0.0006671264648437501,0.11532133178710938,-0.07562090454101562,-33.25841499103274,-0.32982894213528796,0.13792288493417143,1261.599764585495
-7.850000000000152,-0.000683349609375,0.11526473388671875,-0.07575255126953126,-33.30484509311271,-0.331253957746245,0.13794453329239204,1263.3562529087067
-7.840000000000153,-0.0006513427734375,0.11520636596679688,-0.07590858764648438,-33.37580673670021,-0.33450423781330046,0.13803004425690396,1265.1223831176758
-7.830000000000153,-0.0006600830078125,0.11515326538085938,-0.07604771118164062,-33.44345732713461,-0.34305703681818095,0.1380276014719517,1266.8875439167023
-7.820000000000153,-0.000686083984375,0.11515113525390626,-0.07623626708984375,-33.49067380014308,-0.3397426919952827,0.1380899156815598,1268.6423382759094
-7.810000000000153,-0.0006940979003906251,0.11512896118164062,-0.07634626464843751,-33.560383693667504,-0.3510895510062299,0.13814313967684455,1270.408709526062
-7.8000000000001535,-0.00067122802734375,0.11504505004882813,-0.07649484252929689,-33.62004431768936,-0.3219798253058304,0.13815275062824783,1272.157709121704
-7.790000000000154,-0.0006769775390625,0.11501378173828125,-0.07667564086914064,-33.682611743011755,-0.33441858977357136,0.13820427254095088,1273.9071254730225
-7.780000000000154,-0.0006699462890625,0.11500607910156252,-0.07680007324218752,-33.74550503434449,-0.3331200151143469,0.13826771031218085,1275.6534929275513
-7.770000000000154,-0.0006783264160156251,0.11494278564453125,-0.07694837646484376,-33.79639711543972,-0.33077543457691183,0.13832671479077305,1277.392132282257
-7.760000000000154,-0.0007016357421875001,0.11491812744140627,-0.07710516967773438,-33.86357779164209,-0.3341631318709222,0.13836796182663075,1279.1335611343384
-7.7500000000001545,-0.0007117309570312501,0.11486932983398437,-0.07726091308593751,-33.92916556992414,-0.34797978997026696,0.13843155222612274,1280.8915371894836
-7.740000000000155,-0.0006865234375000001,0.11479718627929687,-0.077380224609375,-33.98282395704658,-0.3458913583417367,0.13848709534683765,1282.6621601581573
-7.730000000000155,-0.0006652893066406251,0.11477957153320313,-0.07751491088867188,-34.037834351742795,-0.3262247476871898,0.13852625089854945,1284.4171118736267
-7.720000000000155,-0.0006793518066406251,0.11477390747070314,-0.07770283203125,-34.08804875008794,-0.33890384445370214,0.1385723573098814,1286.1750619411469
-7.710000000000155,-0.0006982910156250001,0.11473019409179688,-0.07787713623046875,-34.16640276316467,-0.3418336213110539,0.13865208112281383,1287.9389386177063
-7.700000000000156,-0.00069532470703125,0.11468131103515625,-0.07799660034179688,-34.22680311480586,-0.3413364448400857,0.13869455900819855,1289.6810672283173
-7.690000000000156,-0.000681195068359375,0.11464940795898437,-0.07813562622070314,-34.29160904229859,-0.33911530087329184,0.13877816031985082,1291.4511053562164
-7.680000000000156,-0.0006684143066406251,0.11455985107421876,-0.07831444702148438,-34.340724735920205,-0.3339924678921328,0.13878021008665042,1293.1960957050323
