#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 24.43 mm
#	stage Y guess: 24.73 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2026-04-30 17:57:35
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
30.14406895019529,24.73,-0.00032818603515625004,0.11572614135742187,0.013088586425781252,1392.8279349803925
30.14668551269529,24.73,-0.00032742309570312503,0.11573293457031252,0.013093377685546876,1393.9028084278107
30.14406535766599,24.73,-0.00032692871093750004,0.11569986572265625,0.013103887939453124,1394.9683859348297
30.141445433349585,24.73,-0.000301171875,0.11569594116210938,0.0130718994140625,1396.0538902282715
30.13883327514646,24.73,-0.0003090087890625,0.11571209716796876,0.013091143798828126,1397.1461868286133
30.141451175537085,24.73,-0.000307501220703125,0.11570945434570312,0.013107397460937502,1398.2412376403809
30.13882931396482,24.73,-0.00031302490234375003,0.11569566040039064,0.01310885009765625,1399.3306574821472
30.136215042724587,24.73,-0.000303961181640625,0.11566517333984375,0.013065911865234377,1400.434312582016
30.13883234863279,24.73,-0.0003088134765625,0.11567739868164062,0.013092413330078127,1401.530764579773
30.13621411376951,24.73,-0.00027393798828125,0.11567338256835938,0.013087805175781252,1402.618176460266
30.138833756103494,24.73,-0.0003050537109375,0.115705615234375,0.013103729248046876,1403.7042908668518
30.136213416748024,24.73,-0.000304254150390625,0.11572235717773438,0.01311624755859375,1404.8033788204193
30.13883829467771,24.73,-0.000326263427734375,0.1157164978027344,0.0131670654296875,1405.894012928009
30.1362085253906,24.73,-0.00032552490234375006,0.11574107666015626,0.013129895019531252,1406.9839520454407
30.13358880249021,24.73,-0.00029803466796875,0.11573387451171875,0.013147039794921876,1408.0747609138489
30.136218533935523,24.73,-0.000309564208984375,0.11571575317382812,0.013115270996093751,1409.1701486110687
30.138841158447242,24.73,-0.000303955078125,0.11571110839843751,0.01310115966796875,1410.2351024150848
30.141461650390603,24.73,-0.00031533203125,0.11569337768554688,0.0130914306640625,1411.3178527355194
30.144075771484353,24.73,-0.00030146484375000003,0.11570921630859375,0.013064117431640626,1412.4034163951874
30.141461324462867,24.73,-0.000290130615234375,0.11572975463867188,0.0130958251953125,1413.471221446991
30.144085872802712,24.73,-0.0003026123046875,0.11572211914062501,0.013078326416015626,1414.5624814033508
30.1466980554199,24.73,-0.00031776123046875,0.11570764770507813,0.013038970947265624,1415.6619939804077
30.149306099853494,24.73,-0.00028310546875,0.11571648559570313,0.013023175048828127,1416.7482070922852
30.151909548339823,24.73,-0.00028489990234375,0.11570358886718751,0.012975238037109375,1417.8332455158234
30.154503713378887,24.73,-0.000252301025390625,0.1156580078125,0.012983941650390627,1418.9130952358246
30.151905654296854,24.73,-0.000291021728515625,0.11567972412109376,0.013014801025390625,1419.9913594722748
30.15450501953123,24.73,-0.00027369384765625,0.11566763305664063,0.01297958984375,1421.0742847919464
30.157098841552713,24.73,-0.00028865966796875,0.1156689208984375,0.012988140869140625,1422.1613664627075
30.159690219726542,24.73,-0.00030045166015625,0.1156414794921875,0.012953839111328126,1423.2432460784912
30.162280653076152,24.73,-0.00029909057617187503,0.11567785034179688,0.012919647216796877,1424.331669807434
30.164860489501933,24.73,-0.000291705322265625,0.115663671875,0.012875622558593751,1425.428861618042
30.167439365234355,24.73,-0.000313311767578125,0.11567300415039064,0.012870520019531251,1426.5251121520996
30.17001533569334,24.73,-0.00029619140625,0.11564873046875,0.01284310302734375,1427.6271986961365
30.17258128051756,24.73,-0.000299053955078125,0.11564832153320313,0.01280908203125,1428.707658290863
30.17514225463865,24.73,-0.00030289306640625,0.11567607421875,0.012794958496093752,1429.7763209342957
30.17257932861326,24.73,-0.00030211181640625,0.11565228271484376,0.012816009521484376,1430.8556761741638
30.17001693359373,24.73,-0.00030267333984375003,0.1156413330078125,0.012783099365234375,1431.9576601982117
30.167463341064433,24.73,-0.000294012451171875,0.11561356201171875,0.012817218017578125,1433.054396390915
30.17002999511717,24.73,-0.000305657958984375,0.11567296142578126,0.012845550537109375,1434.142966747284
30.167463259277326,24.73,-0.000285211181640625,0.11564831542968751,0.01286015625,1435.2380702495575
30.17003397216795,24.73,-0.00031525878906250003,0.11563733520507813,0.012841998291015625,1436.330316066742
30.172601766357403,24.73,-0.00032246704101562503,0.11566685791015625,0.012841534423828125,1437.4266874790192
30.175166080322246,24.73,-0.0003438720703125,0.11564521484375001,0.012785943603515627,1438.5765886306763
30.17772274658201,24.73,-0.00032854003906250003,0.11565081787109376,0.012779516601562499,1439.6701655387878
30.18027557006834,24.73,-0.0002921630859375,0.11566835327148438,0.0127197509765625,1440.7526230812073
30.182818455810526,24.73,-0.000347637939453125,0.11562936401367188,0.012724090576171876,1441.8228752613068
30.18026857543943,24.73,-0.00032143554687500005,0.11565111694335937,0.012736669921874999,1442.9114093780518
30.177721552734354,24.73,-0.00033359375,0.11564764404296875,0.01273028564453125,1443.9893708229065
30.175174915771464,24.73,-0.000342041015625,0.11563120727539063,0.012791442871093751,1445.0795209407806
30.177729411621073,24.73,-0.000343597412109375,0.11563527221679688,0.012766674804687501,1446.16623711586
30.180280638427714,24.73,-0.00031882934570312505,0.11566732177734376,0.012726580810546876,1447.2604072093964
30.18282835937498,24.73,-0.00029390869140625,0.115618408203125,0.012670013427734376,1448.3377277851105
30.18536499511717,24.73,-0.000304583740234375,0.11560282592773437,0.012666156005859375,1449.4217925071716
30.187901502685527,24.73,-0.00029351806640625006,0.11560621948242188,0.01267620849609375,1450.503628730774
30.190432969970683,24.73,-0.00032393798828125,0.1156141845703125,0.012658428955078125,1451.5929243564606
30.187899074707012,24.73,-0.00031322021484375,0.11560880126953127,0.012641302490234374,1452.6874375343323
30.18536906616209,24.73,-0.000288970947265625,0.11566480102539063,0.012672869873046874,1453.7557706832886
30.187905428466777,24.73,-0.00029210815429687504,0.11564198608398438,0.012669183349609377,1454.8259088993073
30.190435244140605,24.73,-0.000289459228515625,0.11562529296875,0.012629473876953127,1455.9070608615875
30.192962293701154,24.73,-0.000323699951171875,0.11565277099609375,0.012624188232421877,1456.9912784099579
30.19548772583006,24.73,-0.00030091552734375,0.11563938598632813,0.01261588134765625,1458.088684797287
30.198011185302715,24.73,-0.00031390991210937503,0.115619873046875,0.012600103759765625,1459.166003704071
30.200527625732402,24.73,-0.00031292724609375004,0.11561312866210938,0.012535205078125,1460.2537205219269
30.203035334472638,24.73,-0.00031958007812500004,0.11560444335937502,0.01254967041015625,1461.3517940044403
30.205540114746075,24.73,-0.00032456054687500003,0.11561735839843751,0.012510504150390626,1462.4317514896393
30.208043021240215,24.73,-0.00029843750000000004,0.11559909057617189,0.012513360595703125,1463.531311750412
30.210539907226543,24.73,-0.000287054443359375,0.11560451660156251,0.012460882568359375,1464.6278145313263
30.213030338134747,24.73,-0.00030616455078125,0.11559313354492187,0.012452386474609375,1465.7134730815887
30.215520333251934,24.73,-0.00031091918945312506,0.115560107421875,0.012408795166015625,1466.796397447586
30.21800209350584,24.73,-0.00029246215820312503,0.115596142578125,0.012426031494140627,1467.8673706054688
30.215519937744123,24.73,-0.00029580688476562504,0.11560444335937502,0.012383782958984376,1468.9319772720337
30.213041191406234,24.73,-0.00036109619140625,0.11562473144531249,0.012423919677734376,1470.0238211154938
30.21552413940428,24.73,-0.000321270751953125,0.11559718627929688,0.0124061767578125,1471.0988540649414
30.21800538940428,24.73,-0.00028082885742187504,0.11557717895507813,0.012402502441406251,1472.187032699585
30.220484322509748,24.73,-0.00029508056640625,0.11561934814453126,0.01236885986328125,1473.264348745346
30.222956469726544,24.73,-0.000306201171875,0.1155622802734375,0.01234583740234375,1474.3495907783508
30.225424560546855,24.73,-0.00032699584960937505,0.11555736083984376,0.0123352294921875,1475.4327697753906
30.227889803466777,24.73,-0.00032054443359375,0.11558468627929688,0.0123123291015625,1476.5159780979156
30.23035062133787,24.73,-0.00029571533203125004,0.11555073852539062,0.012295526123046876,1477.6061990261078
30.23280703491209,24.73,-0.00030743408203125,0.11551994018554688,0.0122630615234375,1478.7024250030518
30.235260451660135,24.73,-0.00033043823242187505,0.11553377075195313,0.012250091552734377,1479.7965128421783
30.23771090209959,24.73,-0.000306988525390625,0.11554400024414063,0.0122174560546875,1480.8748199939728
30.24015604614256,24.73,-0.000306890869140625,0.11549609985351564,0.01217808837890625,1481.9673717021942
30.242588914794904,24.73,-0.00027794189453125,0.11553771972656252,0.01217657470703125,1483.058583498001
30.240155109863263,24.73,-0.00029610595703125005,0.11554623413085939,0.012168444824218751,1484.1385169029236
30.23772146362303,24.73,-0.00033018798828125004,0.11553009643554689,0.012161175537109376,1485.239345550537
30.235288999023417,24.73,-0.000312567138671875,0.1155117431640625,0.012188543701171875,1486.308366060257
30.23772674194334,24.73,-0.00030336303710937505,0.1155641845703125,0.012196484375,1487.384727716446
30.240163342285136,24.73,-0.00029200439453125,0.11555350952148438,0.012193951416015626,1488.4656801223755
30.23772126586912,24.73,-0.00029518432617187503,0.115558935546875,0.01223819580078125,1489.550910949707
30.24016566894529,24.73,-0.00028948974609375,0.11553781127929688,0.012226025390625,1490.6121683120728
30.242605861816386,24.73,-0.0002764404296875,0.11555095825195312,0.01219970703125,1491.693759918213
30.245041469726544,24.73,-0.000261566162109375,0.11551151733398438,0.012158563232421876,1492.776359319687
30.247474658203107,24.73,-0.000287677001953125,0.11553411865234375,0.012138726806640625,1493.8613438606262
30.2499030151367,24.73,-0.0002855712890625,0.11550645141601563,0.012098309326171876,1494.9532606601715
30.252327701415997,24.73,-0.000313037109375,0.11550806274414063,0.012089709472656252,1496.0423080921173
30.25475180053709,24.73,-0.00028901977539062503,0.115510791015625,0.012081292724609375,1497.1259405612946
30.25716893310545,24.73,-0.0003125244140625,0.1154949462890625,0.012052178955078124,1498.2245783805847
30.2595793823242,24.73,-0.000308477783203125,0.11549264526367187,0.0120285888671875,1499.3136785030365
30.261984602050763,24.73,-0.000313104248046875,0.11549677734375,0.012008612060546875,1500.405612707138
30.264380234374983,24.73,-0.00029384765625,0.11548706054687502,0.011997552490234376,1501.4923303127289
30.261980435791,24.73,-0.000327880859375,0.11548227539062501,0.011975567626953126,1502.5781486034393
30.25958864257811,24.73,-0.00031483764648437503,0.11551429443359376,0.011988128662109375,1503.6391651630402
30.261986240234357,24.73,-0.000308148193359375,0.11547700805664063,0.011954357910156251,1504.7512769699097
30.264379495849592,24.73,-0.00029515991210937503,0.11545777587890625,0.011984124755859376,1505.8330750465393
30.261980336914046,24.73,-0.00028352661132812504,0.11548803100585939,0.011989495849609375,1506.9161100387573
30.259582078857406,24.73,-0.000289166259765625,0.11549515380859375,0.011950250244140627,1508.0157706737518
30.257192235107407,24.73,-0.000279302978515625,0.11551613159179688,0.012003845214843751,1509.1087923049927
30.259594197998034,24.73,-0.0003042724609375,0.11553074340820313,0.012041400146484376,1510.196004152298
30.257191962890612,24.73,-0.000291265869140625,0.11552705688476564,0.012004998779296875,1511.2977681159973
30.259594520263658,24.73,-0.00030641479492187504,0.11546170043945313,0.012001470947265626,1512.3798780441284
30.26199545043944,24.73,-0.00029458007812500003,0.11551533203125,0.012040570068359376,1513.4658477306366
30.25959162231444,24.73,-0.00029273681640625004,0.11550409545898438,0.012014129638671876,1514.5530421733856
30.261995684814437,24.73,-0.00029603271484375006,0.11548901367187502,0.012008831787109375,1515.6409952640533
30.26439547119139,24.73,-0.000304754638671875,0.11551795654296876,0.011960113525390626,1516.7165958881378
30.26678977661131,24.73,-0.000311822509765625,0.1154894775390625,0.011941705322265626,1517.8090431690216
30.26917976440428,24.73,-0.00031424560546875,0.11547075805664063,0.011940887451171875,1518.903784275055
30.271567247314437,24.73,-0.000321429443359375,0.115496630859375,0.011909948730468752,1519.9942917823792
30.273948929443343,24.73,-0.000288031005859375,0.115454296875,0.011870166015625001,1521.086298942566
30.27632158081053,24.73,-0.00028558349609375,0.11544713745117188,0.011886010742187501,1522.1903021335602
30.27394599853514,24.73,-0.000281793212890625,0.11547881469726562,0.011874041748046876,1523.278951883316
30.271570860595688,24.73,-0.00029410400390625,0.11547767333984377,0.0118646728515625,1524.3739831447601
30.273946894531235,24.73,-0.00031586303710937503,0.11549301757812501,0.011874774169921876,1525.4821338653564
30.27632221801756,24.73,-0.00030645141601562506,0.11549234008789062,0.01187574462890625,1526.5666334629059
30.27869659179686,24.73,-0.000306353759765625,0.11547013549804688,0.01181893310546875,1527.646256685257
30.281066804199202,24.73,-0.0003149169921875,0.11544945068359376,0.011856414794921876,1528.7440159320831
30.283435703124983,24.73,-0.00031665039062500004,0.11547626342773439,0.01183603515625,1529.8228876590729
30.285801185302716,24.73,-0.000308642578125,0.1154816650390625,0.011787451171875001,1530.9158618450165
30.28815949584959,24.73,-0.000333477783203125,0.1154869140625,0.011758685302734375,1532.0024552345276
30.290516927490216,24.73,-0.000303131103515625,0.11548785400390625,0.01177535400390625,1533.090032339096
30.288158425292952,24.73,-0.00031953735351562503,0.11548662719726564,0.01176260986328125,1534.179312467575
30.285806016845687,24.73,-0.000285589599609375,0.11548599243164062,0.011740667724609376,1535.2628500461578
30.283457116699203,24.73,-0.000317926025390625,0.11549284667968751,0.01174747314453125,1536.3491966724396
30.281108569335924,24.73,-0.0003126220703125,0.11545861816406251,0.011795294189453125,1537.434186220169
30.28347099365233,24.73,-0.000333221435546875,0.11548451538085938,0.011815216064453127,1538.5131702423096
30.285831563720688,24.73,-0.00032794799804687505,0.11545836791992188,0.011774761962890625,1539.602011680603
30.28818682739256,24.73,-0.00034700927734375003,0.11545209350585937,0.011770294189453126,1540.6937022209167
30.29053979125975,24.73,-0.0003125244140625,0.1154721374511719,0.011743878173828125,1541.7772583961487
30.292890795898423,24.73,-0.00031065673828125,0.11548123168945312,0.011726983642578126,1542.86537027359
30.295237176513655,24.73,-0.000307037353515625,0.1154800537109375,0.0117100830078125,1543.9540309906006
30.29757781127928,24.73,-0.000306634521484375,0.11545255126953125,0.011664190673828125,1545.0443856716156
30.299910434570293,24.73,-0.0003184326171875,0.11546793212890626,0.011643377685546876,1546.123104095459
30.30224022216795,24.73,-0.00030060424804687503,0.11541878051757813,0.01159798583984375,1547.20800614357
30.304561793212873,24.73,-0.000294378662109375,0.11544655151367188,0.011615863037109375,1548.2921514511108
30.302239437255842,24.73,-0.00030939331054687504,0.1154080078125,0.011618676757812502,1549.3876962661743
30.30456756103514,24.73,-0.000288983154296875,0.11544838256835938,0.01161689453125,1550.4901309013367
30.30688902343748,24.73,-0.000280450439453125,0.11544788818359375,0.011608056640625001,1551.5830121040344
30.309207919921857,24.73,-0.00029323120117187503,0.11543660888671875,0.011596307373046877,1552.6570851802826
30.31152360839842,24.73,-0.00032108154296875,0.11541997680664062,0.0115542724609375,1553.7431399822235
30.313830397949204,24.73,-0.00030687866210937504,0.11546164550781252,0.011537500000000001,1554.8308699131012
30.311521834716782,24.73,-0.000314031982421875,0.11544827880859375,0.01154954833984375,1555.921799659729
30.313832136230452,24.73,-0.00029779052734375003,0.11544155273437501,0.011534967041015625,1557.0054664611816
30.316138048095688,24.73,-0.000317938232421875,0.11541742553710939,0.01148699951171875,1558.0826818943024
30.31843803833006,24.73,-0.00029288330078124997,0.11543982543945314,0.011470373535156252,1559.1782939434052
30.320732862548812,24.73,-0.000309124755859375,0.11541241455078124,0.011502691650390626,1560.2677671909332
30.318433880615217,24.73,-0.00029342041015625,0.11541907958984375,0.011464819335937501,1561.369128227234
30.316142929687484,24.73,-0.00030301513671875005,0.11545117187500001,0.011493701171875,1562.4464778900146
30.318437945556624,24.73,-0.00031171875000000004,0.11541324462890626,0.01148642578125,1563.5078251361847
30.31614198974608,24.73,-0.00031549072265625003,0.11544424438476562,0.011451812744140626,1564.5883510112762
30.31385217773436,24.73,-0.000304803466796875,0.11542420654296875,0.01149193115234375,1565.6837768554688
30.316150274658188,24.73,-0.000314794921875,0.11538826904296876,0.011508477783203125,1566.7698502540588
30.313846508789048,24.73,-0.0002931640625,0.11542819213867189,0.01150101318359375,1567.860622882843
30.311547377929674,24.73,-0.000290325927734375,0.11539484863281252,0.011548138427734375,1568.951831817627
30.313853559570298,24.73,-0.00028349609375,0.11542293090820313,0.011510504150390627,1570.0515592098236
30.316159500732407,24.73,-0.00029317626953125,0.11544367675781252,0.011501568603515625,1571.1489284038544
30.318460914306627,24.73,-0.00029759521484375005,0.11544039306640626,0.011495880126953125,1572.251083612442
30.3207576611328,24.73,-0.00031062622070312504,0.1154449890136719,0.011511871337890625,1573.3461375236511
30.318457088623035,24.73,-0.000297735595703125,0.115473583984375,0.011474786376953126,1574.4453270435333
30.31616576171874,24.73,-0.00032261962890625,0.11544804687500002,0.011486248779296875,1575.5263421535492
30.31846332031249,24.73,-0.000306292724609375,0.11545316162109376,0.011467877197265625,1576.617472410202
30.320753341064442,24.73,-0.000291094970703125,0.11543024902343751,0.01147344970703125,1577.6844954490662
30.31845741943358,24.73,-0.0003415771484375,0.11542672119140625,0.01148162841796875,1578.7788388729095
30.316166292724596,24.73,-0.000339892578125,0.11542354736328125,0.0114642822265625,1579.848462343216
30.313875991210924,24.73,-0.00034056396484375003,0.11544922485351564,0.011464971923828126,1580.95223903656
30.316172537841783,24.73,-0.00033500366210937504,0.11544591064453125,0.01149697265625,1582.0429978370667
30.31386826782225,24.73,-0.000327532958984375,0.11544031982421875,0.01149561767578125,1583.133254289627
30.311571356201156,24.73,-0.0003183837890625,0.11542050170898438,0.0115307373046875,1584.216123342514
30.313875021972642,24.73,-0.000308843994140625,0.11546031494140625,0.011479205322265625,1585.3040630817413
30.31617119262694,24.73,-0.000312841796875,0.11542630615234376,0.011489471435546876,1586.3809080123901
30.31387256835936,24.73,-0.00030934448242187504,0.11542649536132812,0.011495233154296874,1587.4678719043732
30.316176031494127,24.73,-0.00033576049804687506,0.11542012329101564,0.011528833007812501,1588.5645010471344
30.318478608398422,24.73,-0.000333984375,0.11538217773437501,0.011484216308593751,1589.653552055359
30.32077339355467,24.73,-0.00031948852539062504,0.11538553466796875,0.01143291015625,1590.7436985969543
30.32305874145506,24.73,-0.0003296875,0.11538587646484376,0.011392864990234376,1591.83229637146
30.325340959472637,24.73,-0.0003317138671875,0.11543933715820312,0.011417718505859376,1592.9304666519165
30.32762178955076,24.73,-0.00030531616210937505,0.11540971069335937,0.011390374755859377,1594.0266258716583
30.329898006591776,24.73,-0.000329473876953125,0.11542451171875,0.01137398681640625,1595.115249633789
30.32761990966795,24.73,-0.00030158081054687503,0.11540994873046875,0.011402838134765626,1596.1922454833984
30.32534354736326,24.73,-0.000317315673828125,0.11540365600585939,0.01138677978515625,1597.2844321727753
30.327626108398416,24.73,-0.00034605102539062504,0.11542532348632813,0.011369378662109375,1598.3750319480896
30.329899713134743,24.73,-0.00029691162109375,0.11541140136718751,0.011393127441406251,1599.468187570572
30.32762372436521,24.73,-0.00030335693359375,0.11544462890625001,0.01138431396484375,1600.5468010902405
30.329900483398415,24.73,-0.00027763671875,0.11543482055664063,0.011434301757812501,1601.6427915096283
30.32761518432615,24.73,-0.000308746337890625,0.11540640869140627,0.011377215576171875,1602.7663321495056
30.325341605224587,24.73,-0.00029552001953125,0.11539488525390625,0.011363372802734376,1603.8548295497894
30.3276179772949,24.73,-0.00030124511718750005,0.11539512329101563,0.011374664306640626,1604.9369933605194
30.329892237548805,24.73,-0.000305474853515625,0.1154170166015625,0.011404516601562501,1606.0219690799713
30.32760829467771,24.73,-0.000305633544921875,0.11541088867187499,0.011381951904296875,1607.1287400722504
30.32533527587888,24.73,-0.000299407958984375,0.1154172607421875,0.0113767578125,1608.1963720321655
30.323062717285133,24.73,-0.00030640869140625,0.11543761596679687,0.011412017822265625,1609.2883133888245
30.3253461804199,24.73,-0.00031712646484375,0.11543090209960938,0.011418737792968751,1610.3764328956604
30.323061224365212,24.73,-0.000295489501953125,0.11542317504882814,0.011404541015625,1611.4600312709808
30.32078279418943,24.73,-0.000291485595703125,0.11547810058593751,0.011399615478515625,1612.542521238327
30.323063704833963,24.73,-0.00034642333984375004,0.11545176391601562,0.011410150146484376,1613.632651567459
30.320780732421852,24.73,-0.00029989013671875,0.11539522094726562,0.011400115966796876,1614.707548379898
30.323065628662086,24.73,-0.000314801025390625,0.11542088623046876,0.011428070068359376,1615.8210225105286
30.32535027465818,24.73,-0.00029508666992187504,0.11538441162109375,0.011409259033203126,1616.9030809402466
30.327630264892555,24.73,-0.000285076904296875,0.11539957885742187,0.011407464599609375,1617.991257429123
30.32534831054685,24.73,-0.00030925292968750004,0.11538325805664063,0.011355084228515624,1619.081868171692
30.323072722167943,24.73,-0.000305914306640625,0.11541315917968752,0.011382952880859375,1620.184191942215
30.32535305297849,24.73,-0.00031322631835937505,0.115380615234375,0.011401403808593752,1621.278141260147
30.323069497070286,24.73,-0.00029637451171875,0.11543419799804688,0.011411987304687501,1622.3655428886414
30.32078617431638,24.73,-0.000305841064453125,0.1154435546875,0.011434539794921875,1623.4418904781342
30.323074125976536,24.73,-0.000333660888671875,0.11544258422851564,0.01143846435546875,1624.5253565311432
30.325357188720677,24.73,-0.000314654541015625,0.11543716430664062,0.011425000000000001,1625.6025848388672
30.32306930053708,24.73,-0.00031644287109375,0.11541769409179688,0.011427001953125002,1626.6855299472809
30.320785766601535,24.73,-0.00031350708007812504,0.11540910034179688,0.0114204345703125,1627.7726466655731
30.32307175659177,24.73,-0.00034044799804687503,0.11539091186523438,0.01139564208984375,1628.8560903072357
30.32535659667966,24.73,-0.00031823120117187504,0.11542236328125,0.01142567138671875,1629.9590995311737
30.327638961181613,24.73,-0.00031830444335937503,0.11539167480468751,0.01140321044921875,1631.078206539154
30.32535428466794,24.73,-0.000289959716796875,0.11539928588867188,0.011409161376953126,1632.1819174289703
30.327640380859346,24.73,-0.00032900390625000003,0.11538777465820314,0.011412969970703126,1633.2628817558289
30.329925950927706,24.73,-0.00031805419921875,0.11538971557617189,0.011396697998046875,1634.3477544784546
30.33220405517575,24.73,-0.00030657958984375,0.11539212036132813,0.011403002929687501,1635.433342218399
30.334478599853487,24.73,-0.0003074462890625,0.11539663696289063,0.0113626953125,1636.5183367729187
30.336751308593723,24.73,-0.00033456420898437503,0.11540584106445313,0.011338928222656251,1637.6128704547882
30.339015576171846,24.73,-0.000326593017578125,0.11537154541015625,0.011330834960937501,1638.680172920227
30.336750296630832,24.73,-0.000323028564453125,0.11539998779296874,0.011330426025390625,1639.7668008804321
30.339018509521456,24.73,-0.00036000976562500003,0.11537373657226563,0.011306842041015626,1640.8711891174316
30.341281544189425,24.73,-0.00029766845703125004,0.1153744140625,0.0112892822265625,1641.9369320869446
30.343538103027313,24.73,-0.000292803955078125,0.11537818603515626,0.0113030029296875,1643.0187776088715
30.341280401611296,24.73,-0.000318341064453125,0.115398291015625,0.011288623046875002,1644.122676372528
30.339024287109343,24.73,-0.000335357666015625,0.11538809814453127,0.0112627685546875,1645.2465443611145
30.336773681640594,24.73,-0.00029985961914062503,0.11538842773437502,0.011274194335937501,1646.3319363594055
30.339025112304657,24.73,-0.00033624267578125,0.11539478149414062,0.01127568359375,1647.4123060703278
30.336771099853486,24.73,-0.00032907104492187504,0.11535663452148437,0.011263732910156251,1648.4789807796478
30.33902837890622,24.73,-0.00032236938476562504,0.11533767700195313,0.011289544677734376,1649.5678980350494
30.336768793945282,24.73,-0.000295953369140625,0.11534743041992189,0.011280328369140627,1650.6727330684662
30.334511060790984,24.73,-0.00030103759765625005,0.11536748657226564,0.011333984375000002,1651.764844417572
30.33677722412106,24.73,-0.00031627197265625,0.11537742919921874,0.01129031982421875,1652.8638660907745
30.339038093261685,24.73,-0.000311712646484375,0.11536386108398439,0.011339190673828126,1653.958059310913
30.336769222412077,24.73,-0.00032225952148437503,0.1154144714355469,0.011331689453125002,1655.0439095497131
30.33450347778317,24.73,-0.00031755981445312503,0.11537405395507812,0.01130484619140625,1656.13907289505
30.33224164550778,24.73,-0.00028389892578125004,0.1153834716796875,0.01130718994140625,1657.227725982666
30.32998159545895,24.73,-0.000313543701171875,0.11541299438476563,0.011319873046875,1658.3100454807281
30.33224699829098,24.73,-0.00031561279296875,0.1153993896484375,0.011340032958984376,1659.3901009559631
30.329978471679652,24.73,-0.000300079345703125,0.11540140380859376,0.01132427978515625,1660.4728245735168
30.327710101318324,24.73,-0.000286907958984375,0.11543999633789062,0.011335833740234376,1661.5442218780518
30.32997881469723,24.73,-0.00030277099609375,0.11543453369140627,0.011349920654296875,1662.618979692459
30.33224688110348,24.73,-0.000310565185546875,0.11540410766601564,0.0113366455078125,1663.7259373664856
30.33451440063473,24.73,-0.00033884277343750003,0.11541716918945313,0.01132313232421875,1664.8109557628632
30.33678019287106,24.73,-0.000324798583984375,0.11542251586914064,0.01128321533203125,1665.8939979076385
30.339040893554653,24.73,-0.00031658935546875,0.11540773315429687,0.011276220703125001,1666.9889223575592
30.341299069824185,24.73,-0.00033164672851562505,0.11534281005859376,0.011281903076171875,1668.0707912445068
30.34355596923825,24.73,-0.000322015380859375,0.11539390869140626,0.011274749755859376,1669.164780139923
30.345808083496063,24.73,-0.000292449951171875,0.11540322875976564,0.011224871826171877,1670.2450366020203
30.34805063232419,24.73,-0.000297125244140625,0.1153831787109375,0.011211187744140625,1671.3289186954498
30.350291839599578,24.73,-0.00032857666015625005,0.11539075927734375,0.011188934326171875,1672.4229497909546
30.34804967163083,24.73,-0.000305474853515625,0.1153843933105469,0.011198004150390626,1673.5040459632874
30.345810490722627,24.73,-0.0003318115234375,0.11535217895507813,0.011192596435546875,1674.5938544273376
30.343571997070285,24.73,-0.00032733154296875,0.11537530517578126,0.011236602783203126,1675.6956205368042
30.345819078369114,24.73,-0.00028289794921875004,0.11538507690429688,0.011226678466796876,1676.78915143013
30.348065867919896,24.73,-0.00030729370117187505,0.11540869750976564,0.011224481201171876,1677.8790664672852
30.34581840454099,24.73,-0.000316729736328125,0.11537852783203124,0.011218817138671875,1678.9619135856628
30.343575926513644,24.73,-0.000307379150390625,0.11537741088867189,0.011248199462890626,1680.0591342449188
30.345825306396456,24.73,-0.00029844970703125006,0.11538337402343751,0.01120906982421875,1681.1457896232605
30.348070739746067,24.73,-0.0003019775390625,0.11537868652343751,0.011235162353515626,1682.226895570755
30.34582160766599,24.73,-0.00029482421875000006,0.11540616455078126,0.01123922119140625,1683.328617811203
30.34357577514646,24.73,-0.000307427978515625,0.11536332397460938,0.011248681640625001,1684.417234659195
30.34582410766599,24.73,-0.000297845458984375,0.11538553466796875,0.011229986572265626,1685.4933705329895
30.348066992187476,24.73,-0.000299969482421875,0.11537152099609377,0.011226910400390625,1686.5698993206024
30.34582077392576,24.73,-0.00030167236328125003,0.11536527099609376,0.011226849365234375,1687.6543114185333
30.34806744628904,24.73,-0.00028376464843749997,0.11542868041992188,0.01123387451171875,1688.7522189617157
30.345820178222635,24.73,-0.00030843505859375,0.11538612060546877,0.011219097900390626,1689.8468675613403
30.343578131103495,24.73,-0.00029989013671875,0.1154011474609375,0.01121109619140625,1690.9247269630432
30.345823248290994,24.73,-0.00030933837890625006,0.11539465942382812,0.011197979736328125,1692.015516281128
30.3480655944824,24.73,-0.00033424072265625,0.1154003112792969,0.011235375976562502,1693.0991020202637
30.345818221435525,24.73,-0.000302984619140625,0.11536870727539061,0.011210784912109376,1694.1960847377777
30.34357611694334,24.73,-0.000328314208984375,0.1153865966796875,0.011226428222656251,1695.2922403812408
30.345819588623026,24.73,-0.00030717773437500005,0.11538785400390626,0.011240124511718751,1696.392249584198
30.34357316040037,24.73,-0.00029837646484375,0.11538242187500002,0.011228466796875001,1697.4922728538513
30.34132835571287,24.73,-0.00031436767578125004,0.1153923095703125,0.011245751953125,1698.5835826396942
