#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test3
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2026-05-07 13:03:24
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
1.0999999999999606,-0.04303809204101563,-5.9771728515625e-05,-0.000368646240234375,238.36587071418762
0.9999999999999609,-0.039283264160156255,-7.484130859375001e-05,-0.000368487548828125,239.16687655448914
0.8999999999999613,-0.03549277343750001,-5.6854248046875e-05,-0.00037279052734375006,239.94987440109253
0.7999999999999616,-0.03171921997070313,-2.080078125e-05,-0.00037121582031250005,240.73757648468018
0.699999999999962,-0.027964215087890626,-2.1697998046875002e-05,-0.00037139892578125005,241.52095913887024
0.5999999999999623,-0.024155371093750003,-7.23876953125e-06,-0.00034541625976562505,242.3107271194458
0.4999999999999627,-0.020381738281250002,-3.3264160156250004e-06,-0.00034918212890625,243.08372974395752
0.39999999999996305,-0.016593572998046875,1.7877197265625e-05,-0.00035755615234375,243.8717257976532
0.2999999999999634,-0.012797930908203126,-4.39453125e-06,-0.00035477294921875,244.6527237892151
0.19999999999996376,-0.009002679443359375,1.2438964843749999e-05,-0.000368951416015625,245.43568634986877
0.09999999999996412,-0.00522410888671875,2.04345703125e-05,-0.000322314453125,246.22568726539612
-3.552713678800501e-14,-0.001425836181640625,1.356201171875e-05,-0.0003397216796875,247.01817536354065
-0.10000000000003517,0.002448114013671875,3.4661865234375004e-05,-0.00034111938476562504,247.81917333602905
-0.20000000000003482,0.006232501220703126,4.3395996093750005e-05,-0.00031468505859375,248.61759686470032
-0.30000000000003446,0.010041674804687501,4.2559814453125e-05,-0.00030428466796875,249.42255640029907
-0.4000000000000341,0.01381063232421875,5.2642822265625e-05,-0.000319903564453125,250.2213921546936
-0.5000000000000338,0.017621307373046874,7.12890625e-05,-0.00030634155273437505,250.9992697238922
-0.6000000000000334,0.021395458984375,8.507080078125001e-05,-0.000284710693359375,251.78682160377502
-0.700000000000033,0.025165911865234376,9.684448242187501e-05,-0.00030412597656250006,252.56815767288208
-0.8000000000000327,0.028938665771484375,0.00010765380859375002,-0.00030645751953125005,253.364196062088
-0.9000000000000323,0.032705859375,9.60205078125e-05,-0.0002888916015625,254.1646056175232
-1.000000000000032,0.0364845458984375,0.000114434814453125,-0.000297174072265625,254.94159698486328
-1.1000000000000316,0.04023692016601563,0.000124462890625,-0.0002806396484375,255.73511576652527
-1.2000000000000313,0.044000262451171876,0.00011565551757812502,-0.0002913818359375,256.52514266967773
-1.300000000000031,0.047778015136718754,0.00011174926757812501,-0.00024791259765625005,257.3191201686859
-1.4000000000000306,0.051545819091796875,0.00012191772460937502,-0.00023770141601562502,258.1059925556183
-1.5000000000000302,0.05529114990234375,0.000132928466796875,-0.000234521484375,258.88882541656494
-1.6000000000000298,0.059036669921875,0.00014302978515625002,-0.000241815185546875,259.68750762939453
-1.7000000000000295,0.0627435302734375,0.000165948486328125,-0.00020936279296875,260.486620426178
-1.8000000000000291,0.06647198486328125,0.00017484130859375002,-0.00022062988281250004,261.2796187400818
-1.9000000000000288,0.07021753540039063,0.00016497802734375002,-0.00020463256835937503,262.06189942359924
-2.0000000000000284,0.07391661376953125,0.00016034545898437503,-0.00023161010742187504,262.85177755355835
-2.100000000000028,0.07763563842773438,0.00017146606445312502,-0.000230767822265625,263.63666701316833
-2.2000000000000277,0.08132117309570314,0.00017932739257812502,-0.00022030029296875002,264.4257490634918
-2.3000000000000274,0.08495664672851563,0.000218505859375,-0.00022268066406250003,265.20919609069824
-2.400000000000027,0.08859454956054688,0.00021688842773437498,-0.00022954101562499998,265.99662232398987
-2.5000000000000266,0.09220733642578126,0.000249163818359375,-0.00020187988281250002,266.77563285827637
-2.6000000000000263,0.09582301025390626,0.0002579345703125,-0.00020272216796875,267.58167910575867
-2.700000000000026,0.09930333862304688,0.00026445312500000004,-0.00018523559570312502,268.3822431564331
-2.8000000000000256,0.10278651123046877,0.0003041015625,-0.00020451660156250003,269.17969584465027
-2.9000000000000252,0.10617897949218752,0.00031390380859375004,-0.00020332641601562504,269.95578360557556
-3.000000000000025,0.10947521972656249,0.00034058227539062504,-0.000180419921875,270.74385166168213
-3.1000000000000245,0.11265499267578126,0.00033444824218750003,-0.000163299560546875,271.527880191803
-3.200000000000024,0.11575699462890626,0.00032199096679687506,-0.00014241943359375,272.31257700920105
-3.300000000000024,0.11870039672851562,0.000348809814453125,-0.00015491943359375001,273.1005697250366
-3.4000000000000234,0.12152168579101563,0.00033777465820312503,-0.000161456298828125,273.892546415329
-3.500000000000023,0.12428692626953125,0.00033518676757812504,-0.000163330078125,274.72954297065735
-3.6000000000000227,0.12691644287109377,0.000352349853515625,-0.000181536865234375,275.5283043384552
-3.7000000000000224,0.12949142456054688,0.000362957763671875,-0.00015872802734375,276.3663046360016
-3.800000000000022,0.13197818603515626,0.00032568359375,-0.00015389404296875,277.14934039115906
-3.9000000000000217,0.1343665771484375,0.000346112060546875,-0.00014058837890625,277.94644689559937
-4.000000000000021,0.13670686645507812,0.000336431884765625,-0.00012897949218750003,278.7213976383209
-4.100000000000021,0.13897750244140625,0.000347967529296875,-0.00013365478515625,279.51930236816406
-4.200000000000021,0.1411606140136719,0.00034639892578125,-0.000146221923828125,280.30502486228943
-4.30000000000002,0.14331825561523437,0.00033843994140625005,-0.00017713623046875,281.0813684463501
-4.40000000000002,0.1453943603515625,0.000315777587890625,-0.000159844970703125,281.8957347869873
-4.5000000000000195,0.14743980102539064,0.00030534667968750004,-0.000124346923828125,282.67873907089233
-4.600000000000019,0.1494604919433594,0.00032449340820312503,-0.000126568603515625,283.5087368488312
-4.700000000000019,0.1514628356933594,0.0003266845703125,-0.00013209228515625,284.3037369251251
-4.8000000000000185,0.153360205078125,0.00030967407226562503,-0.000107781982421875,285.0597357749939
-4.900000000000018,0.155268115234375,0.000319866943359375,-0.000126824951171875,285.8470413684845
-5.000000000000018,0.15713567504882814,0.000321307373046875,-0.000130596923828125,286.6215856075287
-5.100000000000017,0.15901506958007813,0.000347802734375,-0.000133428955078125,287.4111454486847
-5.200000000000017,0.16082385864257814,0.0003531005859375,-0.00011188964843750001,288.19571900367737
-5.300000000000017,0.16261901245117188,0.00034979858398437503,-0.000131573486328125,289.0038592815399
-5.400000000000016,0.16436100463867187,0.0003447998046875,-0.0001107177734375,289.80246329307556
-5.500000000000016,0.1660649108886719,0.00033416748046875003,-9.378051757812501e-05,290.5814642906189
-5.600000000000016,0.1677735595703125,0.00030579833984375,-8.5760498046875e-05,291.4155397415161
-5.700000000000015,0.1694552185058594,0.00031766357421875,-7.0745849609375e-05,292.20654225349426
-5.800000000000015,0.17111534423828126,0.000325262451171875,-8.065795898437501e-05,292.97654366493225
-5.900000000000015,0.17273699951171875,0.000323822021484375,-6.130371093750001e-05,293.7345428466797
-6.000000000000014,0.17438015747070312,0.000324066162109375,-7.265014648437501e-05,294.53154492378235
-6.100000000000014,0.17594529418945315,0.00033242187500000004,-6.922607421875e-05,295.32257890701294
-6.2000000000000135,0.17754671630859375,0.0003180419921875,-7.403564453125e-05,296.1025779247284
-6.300000000000013,0.1790965759277344,0.000328009033203125,-0.00010533447265625,296.9065761566162
-6.400000000000013,0.18062750854492188,0.0003409423828125,-9.967041015625e-05,297.6895754337311
-6.500000000000012,0.18214143676757813,0.000341741943359375,-8.2318115234375e-05,298.4578893184662
-6.600000000000012,0.18363921508789063,0.00031553955078125,-6.802978515625e-05,299.2554135322571
-6.700000000000012,0.18511688842773438,0.000350689697265625,-7.880249023437501e-05,300.042418718338
-6.800000000000011,0.18663306884765626,0.000333428955078125,-5.7873535156249996e-05,300.82141518592834
-6.900000000000011,0.18809168090820313,0.00031741943359375003,-4.5068359375000003e-05,301.61817383766174
-7.000000000000011,0.1895169921875,0.00032257080078125,-6.8084716796875e-05,302.39314579963684
-7.10000000000001,0.1909392822265625,0.00032923583984375003,-3.3197021484375e-05,303.1694881916046
-7.20000000000001,0.19236721801757814,0.00032470703125,-6.5692138671875e-05,303.9528839588165
-7.30000000000001,0.19374263305664063,0.00031588134765625,-8.687133789062501e-05,304.74276089668274
-7.400000000000009,0.19515660400390625,0.00032567749023437503,-9.7808837890625e-05,305.5337471961975
-7.500000000000009,0.19649718627929688,0.00033638916015625,-0.000100579833984375,306.33050298690796
-7.6000000000000085,0.19788988647460937,0.00033638916015625,-7.4835205078125e-05,307.13750195503235
-7.700000000000008,0.19923489379882814,0.000322601318359375,-5.6536865234375e-05,307.94159746170044
-7.800000000000008,0.20056793212890628,0.00032209472656250003,-6.5875244140625e-05,308.73587441444397
-7.9000000000000075,0.20189675292968753,0.0003341064453125,-8.0316162109375e-05,309.52717423439026
-8.000000000000007,0.20319923706054688,0.00032329101562500006,-8.0047607421875e-05,310.2994296550751
-8.100000000000007,0.20452664794921877,0.000309088134765625,-7.1600341796875e-05,311.091769695282
-8.200000000000006,0.20579937133789064,0.000294866943359375,-9.140625000000002e-05,311.8787667751312
-8.300000000000006,0.207091845703125,0.000278924560546875,-6.72607421875e-05,312.66756415367126
-8.400000000000006,0.20832874755859376,0.0002935546875,-8.482055664062501e-05,313.4645972251892
-8.500000000000005,0.20958798828125003,0.00029459838867187504,-8.8348388671875e-05,314.2456052303314
-8.600000000000005,0.21083304443359374,0.000319415283203125,-9.2864990234375e-05,315.0391447544098
-8.700000000000005,0.2120731384277344,0.00030059814453125004,-9.483642578125e-05,315.8311445713043
-8.800000000000004,0.2133221923828125,0.000311004638671875,-8.37646484375e-05,316.6207399368286
-8.900000000000004,0.21453175048828124,0.00030083618164062503,-4.50439453125e-05,317.4077546596527
-9.000000000000004,0.21572405395507813,0.00029024658203125005,-7.4273681640625e-05,318.1982171535492
-9.100000000000003,0.21692161254882814,0.00027297363281249997,-3.23486328125e-05,318.9873287677765
-9.200000000000003,0.21810360107421875,0.000273284912109375,-5.8685302734375e-05,319.7763261795044
-9.300000000000002,0.21928237915039062,0.00029799804687500003,-4.140014648437501e-05,320.5527296066284
-9.400000000000002,0.22044295043945314,0.000276837158203125,-7.3529052734375e-05,321.3357312679291
-9.500000000000002,0.22159102172851564,0.000287152099609375,-5.8209228515625006e-05,322.1220362186432
-9.600000000000001,0.22271559448242187,0.000265765380859375,-5.7452392578125e-05,322.90920901298523
-9.700000000000001,0.2238341796875,0.000262860107421875,-4.5489501953125004e-05,323.69964265823364
-9.8,0.224982275390625,0.00025982055664062505,-7.454833984375e-05,324.4898180961609
-9.9,0.22607545166015625,0.000262255859375,-4.940185546875e-05,325.28982067108154
-10.0,0.2272268981933594,0.00026168212890625005,-6.497802734375001e-05,326.0711507797241
