#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test3
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Magnet Azimuthal Angle: 90 deg
#	Queued Time: 2026-05-07 13:03:35
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
0.699999999999962,-0.0007895874023437501,0.00040432739257812507,-0.027505010986328127,240.81539964675903
0.5999999999999623,-0.000788397216796875,0.0003720703125,-0.023705078125,241.59848713874817
0.4999999999999627,-0.00077330322265625,0.00030850219726562505,-0.019898748779296874,242.3795530796051
0.39999999999996305,-0.0007998046875,0.00025256958007812503,-0.016113031005859375,243.15310740470886
0.2999999999999634,-0.000805072021484375,0.00021032104492187502,-0.012340527343750001,243.9537706375122
0.19999999999996376,-0.0008015197753906251,0.000152374267578125,-0.008521832275390625,244.72877264022827
0.09999999999996412,-0.0008011962890625001,9.5562744140625e-05,-0.0047485290527343755,245.52281641960144
-3.552713678800501e-14,-0.000795269775390625,4.878540039062501e-05,-0.000937945556640625,246.3134002685547
-0.10000000000003517,-0.000787518310546875,8.422851562499999e-06,0.002917034912109375,247.09940099716187
-0.20000000000003482,-0.000774749755859375,-5.793457031250001e-05,0.006719329833984375,247.89563822746277
-0.30000000000003446,-0.000778973388671875,-0.0001175048828125,0.010520361328125,248.69063878059387
-0.4000000000000341,-0.0007822448730468751,-0.000178704833984375,0.014324139404296877,249.47165870666504
-0.5000000000000338,-0.000780743408203125,-0.00020776977539062498,0.018088671875,250.2706594467163
-0.6000000000000334,-0.000762506103515625,-0.000252203369140625,0.021851397705078126,251.05100083351135
-0.700000000000033,-0.000782940673828125,-0.000304730224609375,0.02565553588867188,251.83600163459778
-0.8000000000000327,-0.000791314697265625,-0.000370513916015625,0.029422760009765625,252.61927771568298
-0.9000000000000323,-0.00078106689453125,-0.00040302734375,0.033210833740234376,253.4014811515808
-1.000000000000032,-0.0007795104980468751,-0.0004657104492187501,0.03697277221679687,254.19152760505676
-1.1000000000000316,-0.000736083984375,-0.0005076538085937501,0.04074176025390625,254.99055123329163
-1.2000000000000313,-0.00078045654296875,-0.000557733154296875,0.04451835327148437,255.77582502365112
-1.300000000000031,-0.000781207275390625,-0.0006001647949218751,0.0483146240234375,256.5604293346405
-1.4000000000000306,-0.0007893676757812501,-0.0006328430175781251,0.052060424804687505,257.33543038368225
-1.5000000000000302,-0.00077987060546875,-0.000684552001953125,0.05579459228515626,258.12045907974243
-1.6000000000000298,-0.0007737731933593751,-0.000721441650390625,0.0595542724609375,258.9174520969391
-1.7000000000000295,-0.000790252685546875,-0.0007777587890625,0.06329752197265624,259.7027599811554
-1.8000000000000291,-0.000802325439453125,-0.0008216674804687502,0.06704042358398438,260.48377227783203
-1.9000000000000288,-0.000782232666015625,-0.0008622375488281251,0.07077236328125,261.2781193256378
-2.0000000000000284,-0.00077545166015625,-0.000922296142578125,0.07448758544921875,262.0736835002899
-2.100000000000028,-0.0007820190429687501,-0.000926422119140625,0.07816809082031251,262.86841678619385
-2.2000000000000277,-0.0007646545410156251,-0.00101644287109375,0.08186702880859376,263.6551766395569
-2.3000000000000274,-0.0007640747070312501,-0.0010445556640625,0.08553661499023438,264.43841886520386
-2.400000000000027,-0.000737554931640625,-0.001094683837890625,0.08918089599609375,265.21939992904663
-2.5000000000000266,-0.0007434020996093751,-0.0011415466308593752,0.0927465087890625,265.9950408935547
-2.6000000000000263,-0.0007566345214843751,-0.001166461181640625,0.09634213867187501,266.7960650920868
-2.700000000000026,-0.0007648681640625001,-0.001199835205078125,0.09986333618164063,267.5884928703308
-2.8000000000000256,-0.0007466674804687501,-0.001225665283203125,0.10332342529296874,268.38477182388306
-2.9000000000000252,-0.0007369567871093751,-0.00127940673828125,0.10673873901367188,269.1739752292633
-3.000000000000025,-0.0007662902832031251,-0.001309063720703125,0.11000323486328126,269.95697474479675
-3.1000000000000245,-0.0007508972167968751,-0.001361370849609375,0.11321869506835938,270.7396504878998
-3.200000000000024,-0.0007542541503906251,-0.001387762451171875,0.11629473876953125,271.535649061203
-3.300000000000024,-0.000754937744140625,-0.001425360107421875,0.11927009887695313,272.32634258270264
-3.4000000000000234,-0.00077073974609375,-0.001489971923828125,0.12212799682617188,273.12041330337524
-3.500000000000023,-0.00075106201171875,-0.0015405151367187501,0.12488890380859374,273.9144113063812
-3.6000000000000227,-0.0007584228515625001,-0.001594580078125,0.1275088073730469,274.70540618896484
-3.7000000000000224,-0.0007175354003906251,-0.00164466552734375,0.13004580688476564,275.48270440101624
-3.800000000000022,-0.000731817626953125,-0.001668560791015625,0.13254827880859374,276.2584114074707
-3.9000000000000217,-0.0007749511718750001,-0.0016790771484375003,0.13495661621093752,277.0483989715576
-4.000000000000021,-0.000745623779296875,-0.00173448486328125,0.13726231689453125,277.83541464805603
-4.100000000000021,-0.0007375061035156251,-0.0017590942382812499,0.13951123046875,278.61674213409424
-4.200000000000021,-0.000725048828125,-0.0017772949218750002,0.1417218505859375,279.4001452922821
-4.30000000000002,-0.000745355224609375,-0.0018380371093750002,0.14385801391601563,280.190096616745
-4.40000000000002,-0.00074771728515625,-0.0018400878906250002,0.1460164367675781,280.9665095806122
-4.5000000000000195,-0.0007654296875,-0.001862030029296875,0.14804043579101564,281.77036356925964
-4.600000000000019,-0.0007606811523437501,-0.0018747741699218752,0.15004556274414063,282.5567924976349
-4.700000000000019,-0.000749993896484375,-0.00189708251953125,0.15201072387695314,283.35079741477966
-4.8000000000000185,-0.0007568664550781251,-0.001909552001953125,0.15398455200195316,284.1515073776245
-4.900000000000018,-0.000748590087890625,-0.00196148681640625,0.15590232543945315,284.94563150405884
-5.000000000000018,-0.0007338867187500001,-0.001989288330078125,0.15776300659179687,285.7491343021393
-5.100000000000017,-0.0007278564453125,-0.00200679931640625,0.1596007263183594,286.548299074173
-5.200000000000017,-0.00073128662109375,-0.002046923828125,0.16141072998046876,287.3163182735443
-5.300000000000017,-0.00075811767578125,-0.0020640625,0.16318640747070312,288.1031756401062
-5.400000000000016,-0.000758038330078125,-0.0021011474609375002,0.164914990234375,288.88817834854126
-5.500000000000016,-0.000745294189453125,-0.0021201049804687503,0.16666332397460937,289.6738016605377
-5.600000000000016,-0.0007677429199218751,-0.0021792602539062503,0.16838880615234375,290.4684410095215
-5.700000000000015,-0.0007589050292968751,-0.0022024169921875,0.170042578125,291.2414619922638
-5.800000000000015,-0.000733349609375,-0.00219461669921875,0.17167982177734376,292.04156732559204
-5.900000000000015,-0.0007562133789062501,-0.002232464599609375,0.17331605224609375,292.82102394104004
-6.000000000000014,-0.00073670654296875,-0.00223782958984375,0.1749291931152344,293.59205961227417
-6.100000000000014,-0.0007257873535156251,-0.002277392578125,0.17656011962890628,294.376745223999
-6.2000000000000135,-0.0007349060058593751,-0.0022743164062500004,0.17814529418945313,295.184369802475
-6.300000000000013,-0.0007374755859375,-0.002313671875,0.17967981567382815,295.98063826560974
-6.400000000000013,-0.0007632385253906251,-0.0023494873046875,0.18122291870117188,296.78286623954773
-6.500000000000012,-0.0007630493164062501,-0.002359576416015625,0.18272829589843753,297.5818636417389
-6.600000000000012,-0.000743548583984375,-0.002392181396484375,0.1842453552246094,298.3847677707672
-6.700000000000012,-0.0007208374023437501,-0.00239375,0.18574865722656253,299.17158341407776
-6.800000000000011,-0.000740264892578125,-0.0024331848144531253,0.18721586914062502,299.9575731754303
-6.900000000000011,-0.0007433593750000001,-0.0024607543945312504,0.1886455993652344,300.7559611797333
-7.000000000000011,-0.0007482482910156251,-0.002483111572265625,0.19012687377929688,301.54698157310486
-7.10000000000001,-0.0007575866699218751,-0.0024759826660156253,0.19152149047851563,302.3296298980713
-7.20000000000001,-0.00077001953125,-0.0025000488281250004,0.19293802490234377,303.13262939453125
-7.30000000000001,-0.0007394653320312501,-0.002541949462890625,0.19436867675781253,303.9357659816742
-7.400000000000009,-0.0007265380859375,-0.0025660888671875,0.19573548583984376,304.7356986999512
-7.500000000000009,-0.0007354675292968751,-0.0025972900390625,0.19709861450195312,305.52368998527527
-7.6000000000000085,-0.0007462890625000001,-0.00263060302734375,0.19848359985351563,306.3046600818634
-7.700000000000008,-0.0007675415039062501,-0.00263360595703125,0.19981646728515626,307.08066630363464
-7.800000000000008,-0.00074649658203125,-0.0026554687500000003,0.2011574462890625,307.8708186149597
-7.9000000000000075,-0.000757818603515625,-0.00267127685546875,0.20247396240234378,308.67131519317627
-8.000000000000007,-0.00076473388671875,-0.002723260498046875,0.203822900390625,309.4743621349335
-8.100000000000007,-0.0007416503906250001,-0.0027308837890625,0.2051032287597656,310.25096130371094
-8.200000000000006,-0.0007446533203125001,-0.002765655517578125,0.20641516723632813,311.0429289340973
-8.300000000000006,-0.0007534912109375,-0.0027791198730468753,0.20768994140625,311.84093737602234
-8.400000000000006,-0.0007502136230468751,-0.0028004699707031254,0.20894345092773436,312.647020816803
-8.500000000000005,-0.00072352294921875,-0.002835565185546875,0.2102416198730469,313.4470217227936
-8.600000000000005,-0.000729400634765625,-0.0028499755859375,0.2114987976074219,314.25018286705017
-8.700000000000005,-0.000740264892578125,-0.0028616210937500003,0.21271819458007815,315.0370559692383
-8.800000000000004,-0.000736029052734375,-0.002847113037109375,0.21392452392578126,315.84208130836487
-8.900000000000004,-0.0007629821777343751,-0.002881878662109375,0.21517140502929688,316.63760018348694
-9.000000000000004,-0.0007419494628906251,-0.0029382568359375,0.21636732788085938,317.42009139060974
-9.100000000000003,-0.0007390014648437501,-0.0029315185546875,0.21755175781250002,318.20808362960815
-9.200000000000003,-0.0007352233886718751,-0.0029462768554687504,0.2187257263183594,319.0084390640259
-9.300000000000002,-0.000738970947265625,-0.002965374755859375,0.21992039794921878,319.8064420223236
-9.400000000000002,-0.0007380615234375001,-0.0030145263671875,0.22107163696289064,320.61320877075195
-9.500000000000002,-0.0007294067382812501,-0.0030340759277343752,0.2221943603515625,321.41620802879333
-9.600000000000001,-0.0007170227050781251,-0.003043292236328125,0.2233231018066406,322.20567631721497
-9.700000000000001,-0.000700738525390625,-0.0030424682617187504,0.22447212524414062,322.9933571815491
-9.8,-0.000733673095703125,-0.00307215576171875,0.225618994140625,323.7875745296478
-9.9,-0.000715008544921875,-0.0030981811523437502,0.22668869628906252,324.5790596008301
-10.0,-0.00073961181640625,-0.0031295349121093757,0.22782526855468752,325.4177107810974
